# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3221, 5061, 4, 25, 1, 1
2, 3222, 5061, 4, 25, 1, 1
2, 3223, 5061, 4, 25, 1, 1
2, 3224, 5061, 4, 25, 1, 1
2, 3225, 5061, 4, 25, 1, 1
2, 3226, 5061, 4, 25, 1, 1
2, 3227, 5061, 4, 25, 1, 1
2, 3228, 5061, 4, 25, 1, 1
2, 3229, 5061, 4, 25, 1, 1
2, 3230, 5061, 4, 25, 1, 1
2, 3231, 5061, 4, 25, 1, 1
2, 3232, 5061, 4, 25, 1, 1
2, 3233, 5061, 4, 25, 1, 1
2, 3234, 5061, 4, 25, 1, 1
2, 3235, 5061, 4, 25, 1, 1
2, 3236, 5061, 4, 25, 1, 1
2, 3237, 5061, 4, 25, 1, 1
2, 3238, 5061, 4, 25, 1, 1
2, 3239, 5061, 4, 25, 1, 1
2, 3240, 5061, 4, 25, 1, 1
2, 3241, 5061, 4, 25, 1, 1
2, 3242, 5061, 4, 25, 1, 1
2, 3243, 5061, 4, 25, 1, 1
2, 3244, 5061, 4, 25, 1, 1
2, 3245, 5061, 4, 25, 1, 1
2, 3246, 5061, 4, 25, 1, 1
2, 3247, 5061, 4, 25, 1, 1
2, 3248, 5061, 4, 25, 1, 1
2, 3249, 5061, 4, 25, 1, 1
2, 3250, 5061, 4, 25, 1, 1
2, 3251, 5061, 4, 25, 1, 1
2, 3252, 5061, 4, 25, 1, 1
2, 3253, 5061, 4, 25, 1, 1
2, 3254, 5061, 4, 25, 1, 1
2, 3255, 5061, 4, 25, 1, 1
2, 3256, 5061, 4, 25, 1, 1
2, 3257, 5061, 4, 25, 1, 1
2, 3258, 5061, 4, 25, 1, 1
2, 3259, 5061, 4, 25, 1, 1
2, 3260, 5061, 4, 25, 1, 1
2, 3261, 5061, 4, 25, 1, 1
2, 3262, 5061, 4, 25, 1, 1
2, 3263, 5061, 4, 25, 1, 1
2, 3264, 5061, 4, 25, 1, 1
2, 3265, 5061, 4, 25, 1, 1
2, 3266, 5061, 4, 25, 1, 1
2, 3267, 5061, 4, 25, 1, 1
2, 3268, 5061, 4, 25, 1, 1
2, 3269, 5061, 4, 25, 1, 1
2, 3270, 5061, 4, 25, 1, 1
2, 3271, 5061, 4, 25, 1, 1
2, 3272, 5061, 4, 25, 1, 1
2, 3273, 5061, 4, 25, 1, 1
2, 3274, 5061, 4, 25, 1, 1
2, 3275, 5061, 4, 25, 1, 1
2, 3276, 5061, 4, 25, 1, 1
2, 3277, 5061, 4, 25, 1, 1
2, 3278, 5061, 4, 25, 1, 1
2, 3279, 5061, 4, 25, 1, 1
2, 3280, 5061, 4, 25, 1, 1
2, 3281, 5061, 4, 25, 1, 1
2, 3282, 5061, 4, 25, 1, 1
2, 3283, 5061, 4, 25, 1, 1
2, 3284, 5061, 4, 25, 1, 1
2, 3285, 5061, 4, 25, 1, 1
2, 3286, 5061, 4, 25, 1, 1
2, 3287, 5061, 4, 25, 1, 1
2, 3288, 5061, 4, 25, 1, 1
2, 3289, 5061, 4, 25, 1, 1
2, 3290, 5061, 4, 25, 1, 1
2, 3291, 5061, 4, 25, 1, 1
2, 3292, 5061, 4, 25, 1, 1
2, 3293, 5061, 4, 25, 1, 1
2, 3294, 5061, 4, 25, 1, 1
2, 3295, 5061, 4, 25, 1, 1
2, 3296, 5061, 4, 25, 1, 1
2, 3297, 5061, 4, 25, 1, 1
2, 3298, 5061, 4, 25, 1, 1
2, 3299, 5061, 4, 25, 1, 1
2, 3300, 5061, 4, 25, 1, 1
2, 3301, 5061, 4, 25, 1, 1
2, 3302, 5061, 4, 25, 1, 1
2, 3303, 5061, 4, 25, 1, 1
2, 3304, 5061, 4, 25, 1, 1
2, 3305, 5061, 4, 25, 1, 1
2, 3306, 5061, 4, 25, 1, 1
2, 3307, 5061, 4, 25, 1, 1
2, 3308, 5061, 4, 25, 1, 1
2, 3309, 5061, 4, 25, 1, 1
2, 3310, 5061, 4, 25, 1, 1
2, 3311, 5061, 4, 25, 1, 1
2, 3312, 5061, 4, 25, 1, 1
2, 3313, 5061, 4, 25, 1, 1
2, 3314, 5061, 4, 25, 1, 1
2, 3315, 5061, 4, 25, 1, 1
2, 3316, 5061, 4, 25, 1, 1
2, 3317, 5061, 4, 25, 1, 1
2, 3318, 5061, 4, 25, 1, 1
2, 3319, 5061, 4, 25, 1, 1
2, 3320, 5061, 4, 25, 1, 1
2, 3321, 5061, 4, 25, 1, 1
2, 3322, 5061, 4, 25, 1, 1
2, 3323, 5061, 4, 25, 1, 1
2, 3324, 5061, 4, 25, 1, 1
2, 3325, 5061, 4, 25, 1, 1
2, 3326, 5061, 4, 25, 1, 1
2, 3327, 5061, 4, 25, 1, 1
2, 3328, 5061, 4, 25, 1, 1
2, 3329, 5061, 4, 25, 1, 1
2, 3330, 5061, 4, 25, 1, 1
2, 3331, 5061, 4, 25, 1, 1
2, 3332, 5061, 4, 25, 1, 1
2, 3333, 5061, 4, 25, 1, 1
2, 3334, 5061, 4, 25, 1, 1
2, 3335, 5061, 4, 25, 1, 1
2, 3336, 5061, 4, 25, 1, 1
2, 3337, 5061, 4, 25, 1, 1
2, 3338, 5061, 4, 25, 1, 1
2, 3339, 5061, 4, 25, 1, 1
2, 3340, 5061, 4, 25, 1, 1
2, 3341, 5061, 4, 25, 1, 1
2, 3342, 5061, 4, 25, 1, 1
2, 3343, 5061, 4, 25, 1, 1
2, 3344, 5061, 4, 25, 1, 1
2, 3345, 5061, 4, 25, 1, 1
2, 3346, 5062, 4, 25, 1, 1
2, 3347, 5062, 4, 25, 1, 1
2, 3348, 5062, 4, 25, 1, 1
2, 3349, 5062, 4, 25, 1, 1
2, 3350, 5062, 4, 25, 1, 1
2, 3351, 5062, 4, 25, 1, 1
2, 3352, 5062, 4, 25, 1, 1
2, 3353, 5062, 4, 25, 1, 1
2, 3354, 5062, 4, 25, 1, 1
2, 3355, 5062, 4, 25, 1, 1
2, 3356, 5062, 4, 25, 1, 1
2, 3357, 5062, 4, 25, 1, 1
2, 3358, 5062, 4, 25, 1, 1
2, 3359, 5062, 4, 25, 1, 1
2, 3360, 5062, 4, 25, 1, 1
2, 3361, 5062, 4, 25, 1, 1
2, 3362, 5062, 4, 25, 1, 1
2, 3363, 5062, 4, 25, 1, 1
2, 3364, 5062, 4, 25, 1, 1
2, 3365, 5062, 4, 25, 1, 1
2, 3366, 5062, 4, 25, 1, 1
2, 3367, 5062, 4, 25, 1, 1
2, 3368, 5062, 4, 25, 1, 1
2, 3369, 5062, 4, 25, 1, 1
2, 3370, 5062, 4, 25, 1, 1
2, 3371, 5062, 4, 25, 1, 1
2, 3372, 5062, 4, 25, 1, 1
2, 3373, 5062, 4, 25, 1, 1
2, 3374, 5062, 4, 25, 1, 1
2, 3375, 5062, 4, 25, 1, 1
2, 3376, 5062, 4, 25, 1, 1
2, 3377, 5062, 4, 25, 1, 1
2, 3378, 5062, 4, 25, 1, 1
2, 3379, 5062, 4, 25, 1, 1
2, 3380, 5062, 4, 25, 1, 1
2, 3381, 5062, 4, 25, 1, 1
2, 3382, 5062, 4, 25, 1, 1
2, 3383, 5062, 4, 25, 1, 1
2, 3384, 5062, 4, 25, 1, 1
2, 3385, 5062, 4, 25, 1, 1
2, 3386, 5062, 4, 25, 1, 1
2, 3387, 5062, 4, 25, 1, 1
2, 3388, 5062, 4, 25, 1, 1
2, 3389, 5062, 4, 25, 1, 1
2, 3390, 5062, 4, 25, 1, 1
2, 3391, 5062, 4, 25, 1, 1
2, 3392, 5062, 4, 25, 1, 1
2, 3393, 5062, 4, 25, 1, 1
2, 3394, 5062, 4, 25, 1, 1
2, 3395, 5062, 4, 25, 1, 1
2, 3396, 5062, 4, 25, 1, 1
2, 3397, 5062, 4, 25, 1, 1
2, 3398, 5062, 4, 25, 1, 1
2, 3399, 5062, 4, 25, 1, 1
2, 3400, 5062, 4, 25, 1, 1
2, 3401, 5062, 4, 25, 1, 1
2, 3402, 5062, 4, 25, 1, 1
2, 3403, 5062, 4, 25, 1, 1
2, 3404, 5062, 4, 25, 1, 1
2, 3405, 5062, 4, 25, 1, 1
2, 3406, 5062, 4, 25, 1, 1
2, 3407, 5062, 4, 25, 1, 1
2, 3408, 5062, 4, 25, 1, 1
2, 3409, 5062, 4, 25, 1, 1
2, 3410, 5062, 4, 25, 1, 1
2, 3411, 5062, 4, 25, 1, 1
2, 3412, 5062, 4, 25, 1, 1
2, 3413, 5062, 4, 25, 1, 1
2, 3414, 5062, 4, 25, 1, 1
2, 3415, 5062, 4, 25, 1, 1
2, 3416, 5062, 4, 25, 1, 1
2, 3417, 5062, 4, 25, 1, 1
2, 3418, 5062, 4, 25, 1, 1
2, 3419, 5062, 4, 25, 1, 1
2, 3420, 5062, 4, 25, 1, 1
2, 3421, 5062, 4, 25, 1, 1
2, 3422, 5062, 4, 25, 1, 1
2, 3423, 5062, 4, 25, 1, 1
2, 3424, 5062, 4, 25, 1, 1
2, 3425, 5062, 4, 25, 1, 1
2, 3426, 5062, 4, 25, 1, 1
2, 3427, 5062, 4, 25, 1, 1
2, 3428, 5062, 4, 25, 1, 1
2, 3429, 5062, 4, 25, 1, 1
2, 3430, 5062, 4, 25, 1, 1
2, 3431, 5062, 4, 25, 1, 1
2, 3432, 5062, 4, 25, 1, 1
2, 3433, 5062, 4, 25, 1, 1
2, 3434, 5062, 4, 25, 1, 1
2, 3435, 5062, 4, 25, 1, 1
2, 3436, 5062, 4, 25, 1, 1
2, 3437, 5062, 4, 25, 1, 1
2, 3438, 5062, 4, 25, 1, 1
2, 3439, 5062, 4, 25, 1, 1
2, 3440, 5062, 4, 25, 1, 1
2, 3441, 5062, 4, 25, 1, 1
2, 3442, 5062, 4, 25, 1, 1
2, 3443, 5062, 4, 25, 1, 1
2, 3444, 5062, 4, 25, 1, 1
2, 3445, 5062, 4, 25, 1, 1
2, 3446, 5062, 4, 25, 1, 1
2, 3447, 5062, 4, 25, 1, 1
2, 3448, 5062, 4, 25, 1, 1
2, 3449, 5062, 4, 25, 1, 1
2, 3450, 5062, 4, 25, 1, 1
2, 3451, 5062, 4, 25, 1, 1
2, 3452, 5062, 4, 25, 1, 1
2, 3453, 5062, 4, 25, 1, 1
# event 2
2, 453, 5050, 4, 25, 1, 1
2, 454, 5050, 4, 25, 1, 1
2, 455, 5050, 4, 25, 1, 1
2, 456, 5050, 4, 25, 1, 1
2, 457, 5050, 4, 25, 1, 1
2, 458, 5050, 4, 25, 1, 1
2, 459, 5050, 4, 25, 1, 1
2, 460, 5050, 4, 25, 1, 1
2, 461, 5050, 4, 25, 1, 1
2, 462, 5050, 4, 25, 1, 1
2, 463, 5050, 4, 25, 1, 1
2, 464, 5050, 4, 25, 1, 1
2, 465, 5050, 4, 25, 1, 1
2, 466, 5050, 4, 25, 1, 1
2, 467, 5050, 4, 25, 1, 1
2, 468, 5050, 4, 25, 1, 1
2, 469, 5050, 4, 25, 1, 1
2, 470, 5050, 4, 25, 1, 1
2, 471, 5050, 4, 25, 1, 1
2, 472, 5050, 4, 25, 1, 1
2, 473, 5050, 4, 25, 1, 1
2, 474, 5050, 4, 25, 1, 1
2, 475, 5050, 4, 25, 1, 1
2, 476, 5050, 4, 25, 1, 1
2, 477, 5050, 4, 25, 1, 1
2, 478, 5050, 4, 25, 1, 1
2, 479, 5050, 4, 25, 1, 1
2, 480, 5050, 4, 25, 1, 1
2, 481, 5050, 4, 25, 1, 1
2, 482, 5050, 4, 25, 1, 1
2, 483, 5050, 4, 25, 1, 1
2, 484, 5050, 4, 25, 1, 1
2, 485, 5050, 4, 25, 1, 1
2, 486, 5050, 4, 25, 1, 1
2, 487, 5050, 4, 25, 1, 1
2, 488, 5050, 4, 25, 1, 1
2, 489, 5050, 4, 25, 1, 1
2, 490, 5050, 4, 25, 1, 1
2, 491, 5050, 4, 25, 1, 1
2, 492, 5050, 4, 25, 1, 1
2, 493, 5050, 4, 25, 1, 1
2, 494, 5050, 4, 25, 1, 1
2, 495, 5050, 4, 25, 1, 1
2, 496, 5050, 4, 25, 1, 1
2, 497, 5050, 4, 25, 1, 1
2, 498, 5050, 4, 25, 1, 1
2, 499, 5050, 4, 25, 1, 1
2, 500, 5050, 4, 25, 1, 1
2, 501, 5050, 4, 25, 1, 1
2, 502, 5050, 4, 25, 1, 1
2, 503, 5050, 4, 25, 1, 1
2, 504, 5050, 4, 25, 1, 1
2, 505, 5050, 4, 25, 1, 1
2, 506, 5050, 4, 25, 1, 1
2, 507, 5050, 4, 25, 1, 1
2, 508, 5050, 4, 25, 1, 1
2, 509, 5050, 4, 25, 1, 1
2, 510, 5050, 4, 25, 1, 1
2, 511, 5050, 4, 25, 1, 1
2, 512, 5050, 4, 25, 1, 1
2, 513, 5050, 4, 25, 1, 1
2, 514, 5050, 4, 25, 1, 1
2, 515, 5050, 4, 25, 1, 1
2, 516, 5050, 4, 25, 1, 1
2, 517, 5050, 4, 25, 1, 1
2, 518, 5050, 4, 25, 1, 1
2, 519, 5050, 4, 25, 1, 1
2, 520, 5050, 4, 25, 1, 1
2, 521, 5050, 4, 25, 1, 1
2, 522, 5050, 4, 25, 1, 1
2, 523, 5050, 4, 25, 1, 1
2, 524, 5050, 4, 25, 1, 1
2, 525, 5050, 4, 25, 1, 1
2, 526, 5050, 4, 25, 1, 1
2, 527, 5050, 4, 25, 1, 1
2, 528, 5050, 4, 25, 1, 1
2, 529, 5050, 4, 25, 1, 1
2, 530, 5050, 4, 25, 1, 1
2, 531, 5050, 4, 25, 1, 1
2, 532, 5050, 4, 25, 1, 1
2, 533, 5050, 4, 25, 1, 1
2, 534, 5050, 4, 25, 1, 1
2, 535, 5050, 4, 25, 1, 1
2, 536, 5050, 4, 25, 1, 1
2, 537, 5050, 4, 25, 1, 1
2, 538, 5050, 4, 25, 1, 1
2, 539, 5050, 4, 25, 1, 1
2, 540, 5050, 4, 25, 1, 1
2, 541, 5050, 4, 25, 1, 1
2, 542, 5050, 4, 25, 1, 1
2, 543, 5050, 4, 25, 1, 1
2, 544, 5050, 4, 25, 1, 1
2, 545, 5050, 4, 25, 1, 1
2, 546, 5050, 4, 25, 1, 1
2, 547, 5050, 4, 25, 1, 1
2, 548, 5050, 4, 25, 1, 1
2, 549, 5050, 4, 25, 1, 1
2, 550, 5050, 4, 25, 1, 1
2, 551, 5050, 4, 25, 1, 1
2, 552, 5050, 4, 25, 1, 1
2, 553, 5050, 4, 25, 1, 1
2, 554, 5050, 4, 25, 1, 1
2, 555, 5050, 4, 25, 1, 1
2, 556, 5050, 4, 25, 1, 1
2, 557, 5050, 4, 25, 1, 1
2, 558, 5050, 4, 25, 1, 1
2, 559, 5050, 4, 25, 1, 1
2, 560, 5050, 4, 25, 1, 1
2, 561, 5050, 4, 25, 1, 1
2, 562, 5050, 4, 25, 1, 1
2, 563, 5050, 4, 25, 1, 1
2, 564, 5050, 4, 25, 1, 1
2, 565, 5050, 4, 25, 1, 1
2, 566, 5050, 4, 25, 1, 1
2, 567, 5050, 4, 25, 1, 1
2, 568, 5050, 4, 25, 1, 1
2, 569, 5050, 4, 25, 1, 1
2, 570, 5050, 4, 25, 1, 1
2, 571, 5050, 4, 25, 1, 1
2, 572, 5050, 4, 25, 1, 1
2, 573, 5050, 4, 25, 1, 1
2, 574, 5050, 4, 25, 1, 1
2, 575, 5050, 4, 25, 1, 1
2, 576, 5050, 4, 25, 1, 1
2, 577, 5050, 4, 25, 1, 1
2, 578, 5050, 4, 25, 1, 1
2, 579, 5051, 4, 25, 1, 1
2, 580, 5051, 4, 25, 1, 1
2, 581, 5051, 4, 25, 1, 1
2, 582, 5051, 4, 25, 1, 1
2, 583, 5051, 4, 25, 1, 1
2, 584, 5051, 4, 25, 1, 1
2, 585, 5051, 4, 25, 1, 1
2, 586, 5051, 4, 25, 1, 1
2, 587, 5051, 4, 25, 1, 1
2, 588, 5051, 4, 25, 1, 1
2, 589, 5051, 4, 25, 1, 1
2, 590, 5051, 4, 25, 1, 1
2, 591, 5051, 4, 25, 1, 1
2, 592, 5051, 4, 25, 1, 1
2, 593, 5051, 4, 25, 1, 1
2, 594, 5051, 4, 25, 1, 1
2, 595, 5051, 4, 25, 1, 1
2, 596, 5051, 4, 25, 1, 1
2, 597, 5051, 4, 25, 1, 1
2, 598, 5051, 4, 25, 1, 1
2, 599, 5051, 4, 25, 1, 1
2, 600, 5051, 4, 25, 1, 1
2, 601, 5051, 4, 25, 1, 1
2, 602, 5051, 4, 25, 1, 1
2, 603, 5051, 4, 25, 1, 1
2, 604, 5051, 4, 25, 1, 1
2, 605, 5051, 4, 25, 1, 1
2, 606, 5051, 4, 25, 1, 1
2, 607, 5051, 4, 25, 1, 1
2, 608, 5051, 4, 25, 1, 1
2, 609, 5051, 4, 25, 1, 1
2, 610, 5051, 4, 25, 1, 1
2, 611, 5051, 4, 25, 1, 1
2, 612, 5051, 4, 25, 1, 1
2, 613, 5051, 4, 25, 1, 1
2, 614, 5051, 4, 25, 1, 1
2, 615, 5051, 4, 25, 1, 1
2, 616, 5051, 4, 25, 1, 1
2, 617, 5051, 4, 25, 1, 1
2, 618, 5051, 4, 25, 1, 1
2, 619, 5051, 4, 25, 1, 1
2, 620, 5051, 4, 25, 1, 1
2, 621, 5051, 4, 25, 1, 1
2, 622, 5051, 4, 25, 1, 1
2, 623, 5051, 4, 25, 1, 1
2, 624, 5051, 4, 25, 1, 1
2, 625, 5051, 4, 25, 1, 1
2, 626, 5051, 4, 25, 1, 1
2, 627, 5051, 4, 25, 1, 1
2, 628, 5051, 4, 25, 1, 1
2, 629, 5051, 4, 25, 1, 1
2, 630, 5051, 4, 25, 1, 1
2, 631, 5051, 4, 25, 1, 1
2, 632, 5051, 4, 25, 1, 1
2, 633, 5051, 4, 25, 1, 1
2, 634, 5051, 4, 25, 1, 1
2, 635, 5051, 4, 25, 1, 1
2, 636, 5051, 4, 25, 1, 1
2, 637, 5051, 4, 25, 1, 1
2, 638, 5051, 4, 25, 1, 1
2, 639, 5051, 4, 25, 1, 1
2, 640, 5051, 4, 25, 1, 1
2, 641, 5051, 4, 25, 1, 1
2, 642, 5051, 4, 25, 1, 1
2, 643, 5051, 4, 25, 1, 1
2, 644, 5051, 4, 25, 1, 1
2, 645, 5051, 4, 25, 1, 1
2, 646, 5051, 4, 25, 1, 1
2, 647, 5051, 4, 25, 1, 1
2, 648, 5051, 4, 25, 1, 1
2, 649, 5051, 4, 25, 1, 1
2, 650, 5051, 4, 25, 1, 1
2, 651, 5051, 4, 25, 1, 1
2, 652, 5051, 4, 25, 1, 1
2, 653, 5051, 4, 25, 1, 1
2, 654, 5051, 4, 25, 1, 1
2, 655, 5051, 4, 25, 1, 1
2, 656, 5051, 4, 25, 1, 1
2, 657, 5051, 4, 25, 1, 1
2, 658, 5051, 4, 25, 1, 1
2, 659, 5051, 4, 25, 1, 1
2, 660, 5051, 4, 25, 1, 1
2, 661, 5051, 4, 25, 1, 1
2, 662, 5051, 4, 25, 1, 1
2, 663, 5051, 4, 25, 1, 1
2, 664, 5051, 4, 25, 1, 1
2, 665, 5051, 4, 25, 1, 1
2, 666, 5051, 4, 25, 1, 1
2, 667, 5051, 4, 25, 1, 1
2, 668, 5051, 4, 25, 1, 1
2, 669, 5051, 4, 25, 1, 1
2, 670, 5051, 4, 25, 1, 1
2, 671, 5051, 4, 25, 1, 1
2, 672, 5051, 4, 25, 1, 1
2, 673, 5051, 4, 25, 1, 1
2, 674, 5051, 4, 25, 1, 1
2, 675, 5051, 4, 25, 1, 1
2, 676, 5051, 4, 25, 1, 1
2, 677, 5051, 4, 25, 1, 1
2, 678, 5051, 4, 25, 1, 1
2, 679, 5051, 4, 25, 1, 1
2, 680, 5051, 4, 25, 1, 1
2, 681, 5051, 4, 25, 1, 1
2, 682, 5051, 4, 25, 1, 1
2, 683, 5051, 4, 25, 1, 1
2, 684, 5051, 4, 25, 1, 1
2, 685, 5051, 4, 25, 1, 1
2, 686, 5051, 4, 25, 1, 1
2, 687, 5051, 4, 25, 1, 1
2, 688, 5051, 4, 25, 1, 1
2, 689, 5051, 4, 25, 1, 1
2, 690, 5051, 4, 25, 1, 1
2, 691, 5051, 4, 25, 1, 1
2, 692, 5051, 4, 25, 1, 1
2, 693, 5051, 4, 25, 1, 1
2, 694, 5051, 4, 25, 1, 1
2, 695, 5051, 4, 25, 1, 1
2, 696, 5051, 4, 25, 1, 1
2, 697, 5051, 4, 25, 1, 1
2, 698, 5051, 4, 25, 1, 1
2, 699, 5051, 4, 25, 1, 1
2, 700, 5051, 4, 25, 1, 1
2, 701, 5051, 4, 25, 1, 1
2, 702, 5051, 4, 25, 1, 1
2, 703, 5051, 4, 25, 1, 1
2, 704, 5051, 4, 25, 1, 1
2, 705, 5051, 4, 25, 1, 1
2, 706, 5051, 4, 25, 1, 1
2, 707, 5051, 4, 25, 1, 1
2, 708, 5051, 4, 25, 1, 1
2, 709, 5051, 4, 25, 1, 1
2, 710, 5051, 4, 25, 1, 1
2, 711, 5051, 4, 25, 1, 1
2, 712, 5051, 4, 25, 1, 1
2, 713, 5051, 4, 25, 1, 1
2, 714, 5051, 4, 25, 1, 1
2, 715, 5051, 4, 25, 1, 1
2, 716, 5051, 4, 25, 1, 1
2, 717, 5051, 4, 25, 1, 1
2, 718, 5051, 4, 25, 1, 1
2, 719, 5051, 4, 25, 1, 1
2, 720, 5051, 4, 25, 1, 1
2, 721, 5051, 4, 25, 1, 1
2, 722, 5051, 4, 25, 1, 1
2, 723, 5051, 4, 25, 1, 1
2, 724, 5051, 4, 25, 1, 1
2, 725, 5051, 4, 25, 1, 1
2, 726, 5051, 4, 25, 1, 1
2, 727, 5051, 4, 25, 1, 1
2, 728, 5051, 4, 25, 1, 1
2, 729, 5051, 4, 25, 1, 1
2, 730, 5051, 4, 25, 1, 1
2, 731, 5051, 4, 25, 1, 1
2, 732, 5051, 4, 25, 1, 1
2, 733, 5051, 4, 25, 1, 1
2, 734, 5051, 4, 25, 1, 1
2, 735, 5051, 4, 25, 1, 1
2, 736, 5051, 4, 25, 1, 1
2, 737, 5051, 4, 25, 1, 1
2, 738, 5051, 4, 25, 1, 1
2, 739, 5051, 4, 25, 1, 1
2, 740, 5051, 4, 25, 1, 1
2, 741, 5051, 4, 25, 1, 1
2, 742, 5051, 4, 25, 1, 1
2, 743, 5051, 4, 25, 1, 1
2, 744, 5051, 4, 25, 1, 1
2, 745, 5051, 4, 25, 1, 1
2, 746, 5051, 4, 25, 1, 1
2, 747, 5051, 4, 25, 1, 1
2, 748, 5051, 4, 25, 1, 1
2, 749, 5051, 4, 25, 1, 1
2, 750, 5051, 4, 25, 1, 1
2, 751, 5051, 4, 25, 1, 1
2, 752, 5051, 4, 25, 1, 1
2, 753, 5051, 4, 25, 1, 1
2, 754, 5051, 4, 25, 1, 1
2, 755, 5051, 4, 25, 1, 1
2, 756, 5051, 4, 25, 1, 1
2, 757, 5051, 4, 25, 1, 1
2, 758, 5051, 4, 25, 1, 1
2, 759, 5051, 4, 25, 1, 1
2, 760, 5051, 4, 25, 1, 1
2, 761, 5051, 4, 25, 1, 1
2, 762, 5051, 4, 25, 1, 1
2, 763, 5051, 4, 25, 1, 1
2, 764, 5051, 4, 25, 1, 1
2, 765, 5051, 4, 25, 1, 1
2, 766, 5051, 4, 25, 1, 1
2, 767, 5051, 4, 25, 1, 1
2, 768, 5051, 4, 25, 1, 1
2, 769, 5051, 4, 25, 1, 1
2, 770, 5051, 4, 25, 1, 1
2, 771, 5051, 4, 25, 1, 1
2, 772, 5051, 4, 25, 1, 1
2, 773, 5051, 4, 25, 1, 1
2, 774, 5051, 4, 25, 1, 1
2, 775, 5051, 4, 25, 1, 1
2, 776, 5051, 4, 25, 1, 1
2, 777, 5051, 4, 25, 1, 1
2, 778, 5051, 4, 25, 1, 1
2, 779, 5051, 4, 25, 1, 1
2, 780, 5051, 4, 25, 1, 1
2, 781, 5051, 4, 25, 1, 1
2, 782, 5051, 4, 25, 1, 1
2, 783, 5051, 4, 25, 1, 1
2, 784, 5051, 4, 25, 1, 1
2, 785, 5051, 4, 25, 1, 1
2, 786, 5051, 4, 25, 1, 1
2, 787, 5051, 4, 25, 1, 1
2, 788, 5051, 4, 25, 1, 1
2, 789, 5051, 4, 25, 1, 1
2, 790, 5051, 4, 25, 1, 1
2, 791, 5051, 4, 25, 1, 1
2, 792, 5051, 4, 25, 1, 1
2, 793, 5051, 4, 25, 1, 1
2, 794, 5051, 4, 25, 1, 1
2, 795, 5051, 4, 25, 1, 1
2, 796, 5051, 4, 25, 1, 1
2, 797, 5051, 4, 25, 1, 1
2, 798, 5051, 4, 25, 1, 1
2, 799, 5051, 4, 25, 1, 1
2, 800, 5051, 4, 25, 1, 1
2, 801, 5051, 4, 25, 1, 1
2, 802, 5051, 4, 25, 1, 1
2, 803, 5051, 4, 25, 1, 1
2, 804, 5051, 4, 25, 1, 1
2, 805, 5051, 4, 25, 1, 1
2, 806, 5051, 4, 25, 1, 1
2, 807, 5051, 4, 25, 1, 1
2, 808, 5051, 4, 25, 1, 1
2, 809, 5051, 4, 25, 1, 1
2, 810, 5051, 4, 25, 1, 1
2, 811, 5051, 4, 25, 1, 1
2, 812, 5051, 4, 25, 1, 1
2, 813, 5051, 4, 25, 1, 1
2, 814, 5051, 4, 25, 1, 1
2, 815, 5051, 4, 25, 1, 1
2, 816, 5051, 4, 25, 1, 1
2, 817, 5051, 4, 25, 1, 1
2, 818, 5051, 4, 25, 1, 1
2, 819, 5051, 4, 25, 1, 1
2, 820, 5051, 4, 25, 1, 1
2, 821, 5051, 4, 25, 1, 1
2, 822, 5051, 4, 25, 1, 1
2, 823, 5051, 4, 25, 1, 1
2, 824, 5051, 4, 25, 1, 1
2, 825, 5051, 4, 25, 1, 1
2, 826, 5051, 4, 25, 1, 1
2, 827, 5051, 4, 25, 1, 1
2, 828, 5052, 4, 25, 1, 1
2, 829, 5052, 4, 25, 1, 1
2, 830, 5052, 4, 25, 1, 1
2, 831, 5052, 4, 25, 1, 1
2, 832, 5052, 4, 25, 1, 1
2, 833, 5052, 4, 25, 1, 1
2, 834, 5052, 4, 25, 1, 1
2, 835, 5052, 4, 25, 1, 1
2, 836, 5052, 4, 25, 1, 1
2, 837, 5052, 4, 25, 1, 1
2, 838, 5052, 4, 25, 1, 1
2, 839, 5052, 4, 25, 1, 1
2, 840, 5052, 4, 25, 1, 1
2, 841, 5052, 4, 25, 1, 1
2, 842, 5052, 4, 25, 1, 1
2, 843, 5052, 4, 25, 1, 1
2, 844, 5052, 4, 25, 1, 1
2, 845, 5052, 4, 25, 1, 1
2, 846, 5052, 4, 25, 1, 1
2, 847, 5052, 4, 25, 1, 1
2, 848, 5052, 4, 25, 1, 1
2, 849, 5052, 4, 25, 1, 1
2, 850, 5052, 4, 25, 1, 1
2, 851, 5052, 4, 25, 1, 1
2, 852, 5052, 4, 25, 1, 1
2, 853, 5052, 4, 25, 1, 1
2, 854, 5052, 4, 25, 1, 1
2, 855, 5052, 4, 25, 1, 1
2, 856, 5052, 4, 25, 1, 1
2, 857, 5052, 4, 25, 1, 1
2, 858, 5052, 4, 25, 1, 1
2, 859, 5052, 4, 25, 1, 1
2, 860, 5052, 4, 25, 1, 1
2, 861, 5052, 4, 25, 1, 1
2, 862, 5052, 4, 25, 1, 1
2, 863, 5052, 4, 25, 1, 1
2, 864, 5052, 4, 25, 1, 1
2, 865, 5052, 4, 25, 1, 1
2, 866, 5052, 4, 25, 1, 1
2, 867, 5052, 4, 25, 1, 1
2, 868, 5052, 4, 25, 1, 1
2, 869, 5052, 4, 25, 1, 1
2, 870, 5052, 4, 25, 1, 1
2, 871, 5052, 4, 25, 1, 1
2, 872, 5052, 4, 25, 1, 1
