# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3218, 5063, 4, 25, 1, 1
2, 3219, 5063, 4, 25, 1, 1
2, 3220, 5063, 4, 25, 1, 1
2, 3221, 5063, 4, 25, 1, 1
2, 3222, 5063, 4, 25, 1, 1
2, 3223, 5063, 4, 25, 1, 1
2, 3224, 5063, 4, 25, 1, 1
2, 3225, 5063, 4, 25, 1, 1
2, 3226, 5063, 4, 25, 1, 1
2, 3227, 5063, 4, 25, 1, 1
2, 3228, 5063, 4, 25, 1, 1
2, 3229, 5063, 4, 25, 1, 1
2, 3230, 5063, 4, 25, 1, 1
2, 3231, 5063, 4, 25, 1, 1
2, 3232, 5063, 4, 25, 1, 1
2, 3233, 5063, 4, 25, 1, 1
2, 3234, 5063, 4, 25, 1, 1
2, 3235, 5063, 4, 25, 1, 1
2, 3236, 5063, 4, 25, 1, 1
2, 3237, 5063, 4, 25, 1, 1
2, 3238, 5063, 4, 25, 1, 1
2, 3239, 5063, 4, 25, 1, 1
2, 3240, 5063, 4, 25, 1, 1
2, 3241, 5063, 4, 25, 1, 1
2, 3242, 5063, 4, 25, 1, 1
2, 3243, 5063, 4, 25, 1, 1
2, 3244, 5063, 4, 25, 1, 1
2, 3245, 5063, 4, 25, 1, 1
2, 3246, 5063, 4, 25, 1, 1
2, 3247, 5063, 4, 25, 1, 1
2, 3248, 5063, 4, 25, 1, 1
2, 3249, 5063, 4, 25, 1, 1
2, 3250, 5063, 4, 25, 1, 1
2, 3251, 5063, 4, 25, 1, 1
2, 3252, 5063, 4, 25, 1, 1
2, 3253, 5063, 4, 25, 1, 1
2, 3254, 5063, 4, 25, 1, 1
2, 3255, 5063, 4, 25, 1, 1
2, 3256, 5063, 4, 25, 1, 1
2, 3257, 5063, 4, 25, 1, 1
2, 3258, 5063, 4, 25, 1, 1
2, 3259, 5063, 4, 25, 1, 1
2, 3260, 5063, 4, 25, 1, 1
2, 3261, 5063, 4, 25, 1, 1
2, 3262, 5063, 4, 25, 1, 1
2, 3263, 5063, 4, 25, 1, 1
2, 3264, 5063, 4, 25, 1, 1
2, 3265, 5063, 4, 25, 1, 1
2, 3266, 5063, 4, 25, 1, 1
2, 3267, 5063, 4, 25, 1, 1
2, 3268, 5063, 4, 25, 1, 1
2, 3269, 5063, 4, 25, 1, 1
2, 3270, 5063, 4, 25, 1, 1
2, 3271, 5063, 4, 25, 1, 1
2, 3272, 5063, 4, 25, 1, 1
2, 3273, 5063, 4, 25, 1, 1
2, 3274, 5063, 4, 25, 1, 1
2, 3275, 5063, 4, 25, 1, 1
2, 3276, 5063, 4, 25, 1, 1
2, 3277, 5063, 4, 25, 1, 1
2, 3278, 5063, 4, 25, 1, 1
2, 3279, 5063, 4, 25, 1, 1
2, 3280, 5063, 4, 25, 1, 1
2, 3281, 5063, 4, 25, 1, 1
2, 3282, 5063, 4, 25, 1, 1
2, 3283, 5063, 4, 25, 1, 1
2, 3284, 5063, 4, 25, 1, 1
2, 3285, 5063, 4, 25, 1, 1
2, 3286, 5063, 4, 25, 1, 1
2, 3287, 5063, 4, 25, 1, 1
2, 3288, 5063, 4, 25, 1, 1
2, 3289, 5063, 4, 25, 1, 1
2, 3290, 5063, 4, 25, 1, 1
2, 3291, 5063, 4, 25, 1, 1
2, 3292, 5063, 4, 25, 1, 1
2, 3293, 5063, 4, 25, 1, 1
2, 3294, 5063, 4, 25, 1, 1
2, 3295, 5063, 4, 25, 1, 1
2, 3296, 5063, 4, 25, 1, 1
2, 3297, 5063, 4, 25, 1, 1
2, 3298, 5063, 4, 25, 1, 1
2, 3299, 5063, 4, 25, 1, 1
2, 3300, 5063, 4, 25, 1, 1
2, 3301, 5063, 4, 25, 1, 1
2, 3302, 5063, 4, 25, 1, 1
2, 3303, 5063, 4, 25, 1, 1
2, 3304, 5063, 4, 25, 1, 1
2, 3305, 5063, 4, 25, 1, 1
2, 3306, 5063, 4, 25, 1, 1
2, 3307, 5063, 4, 25, 1, 1
2, 3308, 5063, 4, 25, 1, 1
2, 3309, 5063, 4, 25, 1, 1
2, 3310, 5063, 4, 25, 1, 1
2, 3311, 5063, 4, 25, 1, 1
2, 3312, 5063, 4, 25, 1, 1
2, 3313, 5063, 4, 25, 1, 1
2, 3314, 5063, 4, 25, 1, 1
2, 3315, 5063, 4, 25, 1, 1
2, 3316, 5063, 4, 25, 1, 1
2, 3317, 5063, 4, 25, 1, 1
2, 3318, 5063, 4, 25, 1, 1
2, 3319, 5063, 4, 25, 1, 1
2, 3320, 5063, 4, 25, 1, 1
2, 3321, 5063, 4, 25, 1, 1
2, 3322, 5063, 4, 25, 1, 1
2, 3323, 5063, 4, 25, 1, 1
2, 3324, 5063, 4, 25, 1, 1
2, 3325, 5063, 4, 25, 1, 1
2, 3326, 5063, 4, 25, 1, 1
2, 3327, 5063, 4, 25, 1, 1
2, 3328, 5063, 4, 25, 1, 1
2, 3329, 5063, 4, 25, 1, 1
2, 3330, 5063, 4, 25, 1, 1
2, 3331, 5063, 4, 25, 1, 1
2, 3332, 5063, 4, 25, 1, 1
2, 3333, 5063, 4, 25, 1, 1
2, 3334, 5063, 4, 25, 1, 1
2, 3335, 5063, 4, 25, 1, 1
2, 3336, 5063, 4, 25, 1, 1
2, 3337, 5063, 4, 25, 1, 1
2, 3338, 5063, 4, 25, 1, 1
2, 3339, 5063, 4, 25, 1, 1
2, 3340, 5063, 4, 25, 1, 1
2, 3341, 5063, 4, 25, 1, 1
2, 3342, 5063, 4, 25, 1, 1
2, 3343, 5063, 4, 25, 1, 1
2, 3344, 5063, 4, 25, 1, 1
2, 3345, 5063, 4, 25, 1, 1
2, 3346, 5063, 4, 25, 1, 1
2, 3347, 5063, 4, 25, 1, 1
2, 3348, 5063, 4, 25, 1, 1
2, 3349, 5063, 4, 25, 1, 1
2, 3350, 5063, 4, 25, 1, 1
2, 3351, 5063, 4, 25, 1, 1
2, 3352, 5063, 4, 25, 1, 1
2, 3353, 5063, 4, 25, 1, 1
2, 3354, 5063, 4, 25, 1, 1
2, 3355, 5063, 4, 25, 1, 1
2, 3356, 5063, 4, 25, 1, 1
2, 3357, 5063, 4, 25, 1, 1
2, 3358, 5063, 4, 25, 1, 1
2, 3359, 5063, 4, 25, 1, 1
2, 3360, 5063, 4, 25, 1, 1
2, 3361, 5063, 4, 25, 1, 1
2, 3362, 5063, 4, 25, 1, 1
2, 3363, 5063, 4, 25, 1, 1
2, 3364, 5063, 4, 25, 1, 1
2, 3365, 5063, 4, 25, 1, 1
2, 3366, 5063, 4, 25, 1, 1
2, 3367, 5063, 4, 25, 1, 1
2, 3368, 5063, 4, 25, 1, 1
2, 3369, 5063, 4, 25, 1, 1
2, 3370, 5063, 4, 25, 1, 1
2, 3371, 5063, 4, 25, 1, 1
2, 3372, 5063, 4, 25, 1, 1
2, 3373, 5063, 4, 25, 1, 1
2, 3374, 5063, 4, 25, 1, 1
2, 3375, 5063, 4, 25, 1, 1
2, 3376, 5063, 4, 25, 1, 1
2, 3377, 5063, 4, 25, 1, 1
2, 3378, 5063, 4, 25, 1, 1
2, 3379, 5063, 4, 25, 1, 1
2, 3380, 5063, 4, 25, 1, 1
2, 3381, 5063, 4, 25, 1, 1
2, 3382, 5063, 4, 25, 1, 1
2, 3383, 5063, 4, 25, 1, 1
2, 3384, 5063, 4, 25, 1, 1
2, 3385, 5063, 4, 25, 1, 1
2, 3386, 5063, 4, 25, 1, 1
2, 3387, 5063, 4, 25, 1, 1
2, 3388, 5063, 4, 25, 1, 1
2, 3389, 5063, 4, 25, 1, 1
2, 3390, 5063, 4, 25, 1, 1
2, 3391, 5063, 4, 25, 1, 1
2, 3392, 5063, 4, 25, 1, 1
2, 3393, 5063, 4, 25, 1, 1
2, 3394, 5063, 4, 25, 1, 1
2, 3395, 5063, 4, 25, 1, 1
2, 3396, 5063, 4, 25, 1, 1
2, 3397, 5063, 4, 25, 1, 1
2, 3398, 5063, 4, 25, 1, 1
2, 3399, 5063, 4, 25, 1, 1
2, 3400, 5063, 4, 25, 1, 1
2, 3401, 5063, 4, 25, 1, 1
2, 3402, 5063, 4, 25, 1, 1
2, 3403, 5063, 4, 25, 1, 1
2, 3404, 5063, 4, 25, 1, 1
2, 3405, 5063, 4, 25, 1, 1
2, 3406, 5063, 4, 25, 1, 1
2, 3407, 5063, 4, 25, 1, 1
2, 3408, 5063, 4, 25, 1, 1
2, 3409, 5063, 4, 25, 1, 1
2, 3410, 5063, 4, 25, 1, 1
2, 3411, 5063, 4, 25, 1, 1
2, 3412, 5063, 4, 25, 1, 1
2, 3413, 5063, 4, 25, 1, 1
2, 3414, 5063, 4, 25, 1, 1
2, 3415, 5063, 4, 25, 1, 1
2, 3416, 5063, 4, 25, 1, 1
2, 3417, 5063, 4, 25, 1, 1
2, 3418, 5063, 4, 25, 1, 1
2, 3419, 5063, 4, 25, 1, 1
2, 3420, 5063, 4, 25, 1, 1
2, 3421, 5063, 4, 25, 1, 1
2, 3422, 5063, 4, 25, 1, 1
2, 3423, 5063, 4, 25, 1, 1
2, 3424, 5063, 4, 25, 1, 1
2, 3425, 5063, 4, 25, 1, 1
2, 3426, 5063, 4, 25, 1, 1
2, 3427, 5063, 4, 25, 1, 1
2, 3428, 5063, 4, 25, 1, 1
2, 3429, 5063, 4, 25, 1, 1
2, 3430, 5063, 4, 25, 1, 1
2, 3431, 5063, 4, 25, 1, 1
2, 3432, 5063, 4, 25, 1, 1
2, 3433, 5063, 4, 25, 1, 1
2, 3434, 5063, 4, 25, 1, 1
2, 3435, 5063, 4, 25, 1, 1
2, 3436, 5063, 4, 25, 1, 1
2, 3437, 5063, 4, 25, 1, 1
2, 3438, 5063, 4, 25, 1, 1
2, 3439, 5063, 4, 25, 1, 1
2, 3440, 5063, 4, 25, 1, 1
2, 3441, 5063, 4, 25, 1, 1
2, 3442, 5063, 4, 25, 1, 1
2, 3443, 5063, 4, 25, 1, 1
2, 3444, 5063, 4, 25, 1, 1
2, 3445, 5063, 4, 25, 1, 1
2, 3446, 5063, 4, 25, 1, 1
2, 3447, 5063, 4, 25, 1, 1
2, 3448, 5063, 4, 25, 1, 1
2, 3449, 5063, 4, 25, 1, 1
2, 3450, 5063, 4, 25, 1, 1
2, 3451, 5063, 4, 25, 1, 1
2, 3452, 5063, 4, 25, 1, 1
2, 3453, 5063, 4, 25, 1, 1
# finished
