# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 2431, 4548, 4, 25, 1, 1
2, 2432, 4548, 4, 25, 1, 1
2, 2433, 4549, 4, 25, 1, 1
2, 2434, 4549, 4, 25, 1, 1
2, 2435, 4549, 4, 25, 1, 1
2, 2436, 4550, 4, 25, 1, 1
2, 2437, 4550, 4, 25, 1, 1
2, 2438, 4551, 4, 25, 1, 1
2, 2439, 4551, 4, 25, 1, 1
2, 2440, 4552, 4, 25, 1, 1
2, 2441, 4552, 4, 25, 1, 1
2, 2442, 4553, 4, 25, 1, 1
2, 2443, 4553, 4, 25, 1, 1
2, 2444, 4554, 4, 25, 1, 1
2, 2445, 4554, 4, 25, 1, 1
2, 2446, 4555, 4, 25, 1, 1
2, 2447, 4555, 4, 25, 1, 1
2, 2448, 4556, 4, 25, 1, 1
2, 2449, 4556, 4, 25, 1, 1
2, 2450, 4557, 4, 25, 1, 1
2, 2451, 4557, 4, 25, 1, 1
2, 2452, 4558, 4, 25, 1, 1
2, 2453, 4558, 4, 25, 1, 1
2, 2454, 4558, 4, 25, 1, 1
2, 2455, 4559, 4, 25, 1, 1
2, 2456, 4559, 4, 25, 1, 1
2, 2457, 4560, 4, 25, 1, 1
2, 2458, 4560, 4, 25, 1, 1
2, 2459, 4561, 4, 25, 1, 1
2, 2460, 4561, 4, 25, 1, 1
2, 2461, 4562, 4, 25, 1, 1
2, 2462, 4562, 4, 25, 1, 1
2, 2463, 4563, 4, 25, 1, 1
2, 2464, 4563, 4, 25, 1, 1
2, 2465, 4564, 4, 25, 1, 1
2, 2466, 4564, 4, 25, 1, 1
2, 2467, 4565, 4, 25, 1, 1
2, 2468, 4565, 4, 25, 1, 1
2, 2469, 4566, 4, 25, 1, 1
2, 2470, 4566, 4, 25, 1, 1
2, 2471, 4566, 4, 25, 1, 1
2, 2472, 4567, 4, 25, 1, 1
2, 2473, 4567, 4, 25, 1, 1
2, 2474, 4568, 4, 25, 1, 1
2, 2475, 4568, 4, 25, 1, 1
2, 2476, 4569, 4, 25, 1, 1
2, 2477, 4569, 4, 25, 1, 1
2, 2478, 4570, 4, 25, 1, 1
2, 2479, 4570, 4, 25, 1, 1
2, 2480, 4571, 4, 25, 1, 1
2, 2481, 4571, 4, 25, 1, 1
2, 2482, 4572, 4, 25, 1, 1
2, 2483, 4572, 4, 25, 1, 1
2, 2484, 4573, 4, 25, 1, 1
2, 2485, 4573, 4, 25, 1, 1
2, 2486, 4574, 4, 25, 1, 1
2, 2487, 4574, 4, 25, 1, 1
2, 2488, 4575, 4, 25, 1, 1
2, 2489, 4575, 4, 25, 1, 1
2, 2490, 4575, 4, 25, 1, 1
2, 2491, 4576, 4, 25, 1, 1
2, 2492, 4576, 4, 25, 1, 1
2, 2493, 4577, 4, 25, 1, 1
2, 2494, 4577, 4, 25, 1, 1
2, 2495, 4578, 4, 25, 1, 1
2, 2496, 4578, 4, 25, 1, 1
2, 2497, 4579, 4, 25, 1, 1
2, 2498, 4579, 4, 25, 1, 1
2, 2499, 4580, 4, 25, 1, 1
2, 2500, 4580, 4, 25, 1, 1
2, 2501, 4581, 4, 25, 1, 1
2, 2502, 4581, 4, 25, 1, 1
2, 2503, 4582, 4, 25, 1, 1
2, 2504, 4582, 4, 25, 1, 1
2, 2505, 4583, 4, 25, 1, 1
2, 2506, 4583, 4, 25, 1, 1
2, 2507, 4583, 4, 25, 1, 1
2, 2508, 4584, 4, 25, 1, 1
2, 2509, 4584, 4, 25, 1, 1
2, 2510, 4585, 4, 25, 1, 1
2, 2511, 4585, 4, 25, 1, 1
2, 2512, 4586, 4, 25, 1, 1
2, 2513, 4586, 4, 25, 1, 1
2, 2514, 4587, 4, 25, 1, 1
2, 2515, 4587, 4, 25, 1, 1
2, 2516, 4588, 4, 25, 1, 1
2, 2517, 4588, 4, 25, 1, 1
2, 2518, 4589, 4, 25, 1, 1
2, 2519, 4589, 4, 25, 1, 1
2, 2520, 4590, 4, 25, 1, 1
2, 2521, 4590, 4, 25, 1, 1
2, 2522, 4591, 4, 25, 1, 1
2, 2523, 4591, 4, 25, 1, 1
2, 2524, 4591, 4, 25, 1, 1
2, 2525, 4592, 4, 25, 1, 1
2, 2526, 4592, 4, 25, 1, 1
2, 2527, 4593, 4, 25, 1, 1
2, 2528, 4593, 4, 25, 1, 1
2, 2529, 4594, 4, 25, 1, 1
2, 2530, 4594, 4, 25, 1, 1
2, 2531, 4595, 4, 25, 1, 1
2, 2532, 4595, 4, 25, 1, 1
2, 2533, 4596, 4, 25, 1, 1
2, 2534, 4596, 4, 25, 1, 1
2, 2535, 4597, 4, 25, 1, 1
2, 2536, 4597, 4, 25, 1, 1
2, 2537, 4598, 4, 25, 1, 1
2, 2538, 4598, 4, 25, 1, 1
2, 2539, 4599, 4, 25, 1, 1
2, 2540, 4599, 4, 25, 1, 1
2, 2541, 4600, 4, 25, 1, 1
2, 2542, 4600, 4, 25, 1, 1
2, 2543, 4600, 4, 25, 1, 1
2, 2544, 4601, 4, 25, 1, 1
2, 2545, 4601, 4, 25, 1, 1
2, 2546, 4602, 4, 25, 1, 1
2, 2547, 4602, 4, 25, 1, 1
2, 2548, 4603, 4, 25, 1, 1
2, 2549, 4603, 4, 25, 1, 1
2, 2550, 4604, 4, 25, 1, 1
2, 2551, 4604, 4, 25, 1, 1
2, 2552, 4605, 4, 25, 1, 1
2, 2553, 4605, 4, 25, 1, 1
2, 2554, 4606, 4, 25, 1, 1
2, 2555, 4606, 4, 25, 1, 1
2, 2556, 4607, 4, 25, 1, 1
2, 2557, 4607, 4, 25, 1, 1
2, 2558, 4608, 4, 25, 1, 1
2, 2559, 4608, 4, 25, 1, 1
2, 2560, 4608, 4, 25, 1, 1
2, 2561, 4609, 4, 25, 1, 1
2, 2562, 4609, 4, 25, 1, 1
2, 2563, 4610, 4, 25, 1, 1
2, 2564, 4610, 4, 25, 1, 1
2, 2565, 4611, 4, 25, 1, 1
2, 2566, 4611, 4, 25, 1, 1
2, 2567, 4612, 4, 25, 1, 1
2, 2568, 4612, 4, 25, 1, 1
2, 2569, 4613, 4, 25, 1, 1
2, 2570, 4613, 4, 25, 1, 1
2, 2571, 4614, 4, 25, 1, 1
2, 2572, 4614, 4, 25, 1, 1
2, 2573, 4615, 4, 25, 1, 1
2, 2574, 4615, 4, 25, 1, 1
2, 2575, 4616, 4, 25, 1, 1
2, 2576, 4616, 4, 25, 1, 1
2, 2577, 4617, 4, 25, 1, 1
2, 2578, 4617, 4, 25, 1, 1
2, 2579, 4617, 4, 25, 1, 1
2, 2580, 4618, 4, 25, 1, 1
2, 2581, 4618, 4, 25, 1, 1
2, 2582, 4619, 4, 25, 1, 1
2, 2583, 4619, 4, 25, 1, 1
2, 2584, 4620, 4, 25, 1, 1
2, 2585, 4620, 4, 25, 1, 1
2, 2586, 4621, 4, 25, 1, 1
2, 2587, 4621, 4, 25, 1, 1
2, 2588, 4622, 4, 25, 1, 1
2, 2589, 4622, 4, 25, 1, 1
2, 2590, 4623, 4, 25, 1, 1
2, 2591, 4623, 4, 25, 1, 1
2, 2592, 4624, 4, 25, 1, 1
2, 2593, 4624, 4, 25, 1, 1
2, 2594, 4625, 4, 25, 1, 1
2, 2595, 4625, 4, 25, 1, 1
2, 2596, 4625, 4, 25, 1, 1
2, 2597, 4626, 4, 25, 1, 1
2, 2598, 4626, 4, 25, 1, 1
2, 2599, 4627, 4, 25, 1, 1
2, 2600, 4627, 4, 25, 1, 1
2, 2601, 4628, 4, 25, 1, 1
2, 2602, 4628, 4, 25, 1, 1
2, 2603, 4629, 4, 25, 1, 1
2, 2604, 4629, 4, 25, 1, 1
2, 2605, 4630, 4, 25, 1, 1
2, 2606, 4630, 4, 25, 1, 1
2, 2607, 4631, 4, 25, 1, 1
2, 2608, 4631, 4, 25, 1, 1
2, 2609, 4632, 4, 25, 1, 1
2, 2610, 4632, 4, 25, 1, 1
2, 2611, 4633, 4, 25, 1, 1
2, 2612, 4633, 4, 25, 1, 1
2, 2613, 4634, 4, 25, 1, 1
2, 2614, 4634, 4, 25, 1, 1
2, 2615, 4634, 4, 25, 1, 1
2, 2616, 4635, 4, 25, 1, 1
2, 2617, 4635, 4, 25, 1, 1
2, 2618, 4636, 4, 25, 1, 1
2, 2619, 4636, 4, 25, 1, 1
2, 2620, 4637, 4, 25, 1, 1
2, 2621, 4637, 4, 25, 1, 1
2, 2622, 4638, 4, 25, 1, 1
2, 2623, 4638, 4, 25, 1, 1
2, 2624, 4639, 4, 25, 1, 1
2, 2625, 4639, 4, 25, 1, 1
2, 2626, 4640, 4, 25, 1, 1
2, 2627, 4640, 4, 25, 1, 1
2, 2628, 4641, 4, 25, 1, 1
2, 2629, 4641, 4, 25, 1, 1
2, 2630, 4642, 4, 25, 1, 1
2, 2631, 4642, 4, 25, 1, 1
2, 2632, 4642, 4, 25, 1, 1
2, 2633, 4643, 4, 25, 1, 1
2, 2634, 4643, 4, 25, 1, 1
2, 2635, 4644, 4, 25, 1, 1
2, 2636, 4644, 4, 25, 1, 1
2, 2637, 4645, 4, 25, 1, 1
2, 2638, 4645, 4, 25, 1, 1
2, 2639, 4646, 4, 25, 1, 1
2, 2640, 4646, 4, 25, 1, 1
2, 2641, 4647, 4, 25, 1, 1
2, 2642, 4647, 4, 25, 1, 1
2, 2643, 4648, 4, 25, 1, 1
2, 2644, 4648, 4, 25, 1, 1
2, 2645, 4649, 4, 25, 1, 1
2, 2646, 4649, 4, 25, 1, 1
2, 2647, 4650, 4, 25, 1, 1
2, 2648, 4650, 4, 25, 1, 1
2, 2649, 4650, 4, 25, 1, 1
2, 2650, 4651, 4, 25, 1, 1
2, 2651, 4651, 4, 25, 1, 1
2, 2652, 4652, 4, 25, 1, 1
2, 2653, 4652, 4, 25, 1, 1
2, 2654, 4653, 4, 25, 1, 1
2, 2655, 4653, 4, 25, 1, 1
2, 2656, 4654, 4, 25, 1, 1
2, 2657, 4654, 4, 25, 1, 1
2, 2658, 4655, 4, 25, 1, 1
2, 2659, 4655, 4, 25, 1, 1
2, 2660, 4656, 4, 25, 1, 1
2, 2661, 4656, 4, 25, 1, 1
2, 2662, 4657, 4, 25, 1, 1
2, 2663, 4657, 4, 25, 1, 1
2, 2664, 4658, 4, 25, 1, 1
2, 2665, 4658, 4, 25, 1, 1
2, 2666, 4659, 4, 25, 1, 1
2, 2667, 4659, 4, 25, 1, 1
2, 2668, 4659, 4, 25, 1, 1
2, 2669, 4660, 4, 25, 1, 1
2, 2670, 4660, 4, 25, 1, 1
2, 2671, 4661, 4, 25, 1, 1
2, 2672, 4661, 4, 25, 1, 1
2, 2673, 4662, 4, 25, 1, 1
2, 2674, 4662, 4, 25, 1, 1
2, 2675, 4663, 4, 25, 1, 1
2, 2676, 4663, 4, 25, 1, 1
2, 2677, 4664, 4, 25, 1, 1
2, 2678, 4664, 4, 25, 1, 1
2, 2679, 4665, 4, 25, 1, 1
2, 2680, 4665, 4, 25, 1, 1
2, 2681, 4666, 4, 25, 1, 1
2, 2682, 4666, 4, 25, 1, 1
2, 2683, 4667, 4, 25, 1, 1
2, 2684, 4667, 4, 25, 1, 1
2, 2685, 4667, 4, 25, 1, 1
2, 2686, 4668, 4, 25, 1, 1
2, 2687, 4668, 4, 25, 1, 1
2, 2688, 4669, 4, 25, 1, 1
2, 2689, 4669, 4, 25, 1, 1
2, 2690, 4670, 4, 25, 1, 1
2, 2691, 4670, 4, 25, 1, 1
2, 2692, 4671, 4, 25, 1, 1
2, 2693, 4671, 4, 25, 1, 1
2, 2694, 4672, 4, 25, 1, 1
2, 2695, 4672, 4, 25, 1, 1
2, 2696, 4673, 4, 25, 1, 1
2, 2697, 4673, 4, 25, 1, 1
2, 2698, 4674, 4, 25, 1, 1
2, 2699, 4674, 4, 25, 1, 1
2, 2700, 4675, 4, 25, 1, 1
2, 2701, 4675, 4, 25, 1, 1
2, 2702, 4676, 4, 25, 1, 1
2, 2703, 4676, 4, 25, 1, 1
2, 2704, 4676, 4, 25, 1, 1
2, 2705, 4677, 4, 25, 1, 1
2, 2706, 4677, 4, 25, 1, 1
2, 2707, 4678, 4, 25, 1, 1
2, 2708, 4678, 4, 25, 1, 1
2, 2709, 4679, 4, 25, 1, 1
2, 2710, 4679, 4, 25, 1, 1
2, 2711, 4680, 4, 25, 1, 1
2, 2712, 4680, 4, 25, 1, 1
2, 2713, 4681, 4, 25, 1, 1
2, 2714, 4681, 4, 25, 1, 1
2, 2715, 4682, 4, 25, 1, 1
2, 2716, 4682, 4, 25, 1, 1
2, 2717, 4683, 4, 25, 1, 1
2, 2718, 4683, 4, 25, 1, 1
2, 2719, 4684, 4, 25, 1, 1
2, 2720, 4684, 4, 25, 1, 1
2, 2721, 4684, 4, 25, 1, 1
2, 2722, 4685, 4, 25, 1, 1
2, 2723, 4685, 4, 25, 1, 1
2, 2724, 4686, 4, 25, 1, 1
2, 2725, 4686, 4, 25, 1, 1
2, 2726, 4687, 4, 25, 1, 1
2, 2727, 4687, 4, 25, 1, 1
2, 2728, 4688, 4, 25, 1, 1
2, 2729, 4688, 4, 25, 1, 1
2, 2730, 4689, 4, 25, 1, 1
2, 2731, 4689, 4, 25, 1, 1
2, 2732, 4690, 4, 25, 1, 1
2, 2733, 4690, 4, 25, 1, 1
2, 2734, 4691, 4, 25, 1, 1
2, 2735, 4691, 4, 25, 1, 1
2, 2736, 4692, 4, 25, 1, 1
2, 2737, 4692, 4, 25, 1, 1
2, 2738, 4693, 4, 25, 1, 1
2, 2739, 4693, 4, 25, 1, 1
2, 2740, 4693, 4, 25, 1, 1
2, 2741, 4694, 4, 25, 1, 1
2, 2742, 4694, 4, 25, 1, 1
2, 2743, 4695, 4, 25, 1, 1
2, 2744, 4695, 4, 25, 1, 1
2, 2745, 4696, 4, 25, 1, 1
2, 2746, 4696, 4, 25, 1, 1
2, 2747, 4697, 4, 25, 1, 1
2, 2748, 4697, 4, 25, 1, 1
2, 2749, 4698, 4, 25, 1, 1
2, 2750, 4698, 4, 25, 1, 1
2, 2751, 4699, 4, 25, 1, 1
2, 2752, 4699, 4, 25, 1, 1
2, 2753, 4700, 4, 25, 1, 1
2, 2754, 4700, 4, 25, 1, 1
2, 2755, 4701, 4, 25, 1, 1
2, 2756, 4701, 4, 25, 1, 1
2, 2757, 4701, 4, 25, 1, 1
2, 2758, 4702, 4, 25, 1, 1
2, 2759, 4702, 4, 25, 1, 1
2, 2760, 4703, 4, 25, 1, 1
2, 2761, 4703, 4, 25, 1, 1
2, 2762, 4704, 4, 25, 1, 1
2, 2763, 4704, 4, 25, 1, 1
2, 2764, 4705, 4, 25, 1, 1
2, 2765, 4705, 4, 25, 1, 1
2, 2766, 4706, 4, 25, 1, 1
2, 2767, 4706, 4, 25, 1, 1
2, 2768, 4707, 4, 25, 1, 1
2, 2769, 4707, 4, 25, 1, 1
2, 2770, 4708, 4, 25, 1, 1
2, 2771, 4708, 4, 25, 1, 1
2, 2772, 4709, 4, 25, 1, 1
2, 2773, 4709, 4, 25, 1, 1
2, 2774, 4709, 4, 25, 1, 1
2, 2775, 4710, 4, 25, 1, 1
2, 2776, 4710, 4, 25, 1, 1
2, 2777, 4711, 4, 25, 1, 1
2, 2778, 4711, 4, 25, 1, 1
2, 2779, 4712, 4, 25, 1, 1
2, 2780, 4712, 4, 25, 1, 1
2, 2781, 4713, 4, 25, 1, 1
2, 2782, 4713, 4, 25, 1, 1
2, 2783, 4714, 4, 25, 1, 1
2, 2784, 4714, 4, 25, 1, 1
2, 2785, 4715, 4, 25, 1, 1
2, 2786, 4715, 4, 25, 1, 1
2, 2787, 4716, 4, 25, 1, 1
2, 2788, 4716, 4, 25, 1, 1
2, 2789, 4717, 4, 25, 1, 1
2, 2790, 4717, 4, 25, 1, 1
2, 2791, 4718, 4, 25, 1, 1
2, 2792, 4718, 4, 25, 1, 1
2, 2793, 4718, 4, 25, 1, 1
2, 2794, 4719, 4, 25, 1, 1
2, 2795, 4719, 4, 25, 1, 1
2, 2796, 4720, 4, 25, 1, 1
2, 2797, 4720, 4, 25, 1, 1
2, 2798, 4721, 4, 25, 1, 1
2, 2799, 4721, 4, 25, 1, 1
2, 2800, 4722, 4, 25, 1, 1
2, 2801, 4722, 4, 25, 1, 1
2, 2802, 4723, 4, 25, 1, 1
2, 2803, 4723, 4, 25, 1, 1
2, 2804, 4724, 4, 25, 1, 1
2, 2805, 4724, 4, 25, 1, 1
2, 2806, 4725, 4, 25, 1, 1
2, 2807, 4725, 4, 25, 1, 1
2, 2808, 4726, 4, 25, 1, 1
2, 2809, 4726, 4, 25, 1, 1
2, 2810, 4726, 4, 25, 1, 1
2, 2811, 4727, 4, 25, 1, 1
2, 2812, 4727, 4, 25, 1, 1
2, 2813, 4728, 4, 25, 1, 1
2, 2814, 4728, 4, 25, 1, 1
2, 2815, 4729, 4, 25, 1, 1
2, 2816, 4729, 4, 25, 1, 1
2, 2817, 4730, 4, 25, 1, 1
2, 2818, 4730, 4, 25, 1, 1
2, 2819, 4731, 4, 25, 1, 1
2, 2820, 4731, 4, 25, 1, 1
2, 2821, 4732, 4, 25, 1, 1
2, 2822, 4732, 4, 25, 1, 1
2, 2823, 4733, 4, 25, 1, 1
2, 2824, 4733, 4, 25, 1, 1
2, 2825, 4734, 4, 25, 1, 1
2, 2826, 4734, 4, 25, 1, 1
2, 2827, 4735, 4, 25, 1, 1
2, 2828, 4735, 4, 25, 1, 1
2, 2829, 4735, 4, 25, 1, 1
2, 2830, 4736, 4, 25, 1, 1
2, 2831, 4736, 4, 25, 1, 1
2, 2832, 4737, 4, 25, 1, 1
2, 2833, 4737, 4, 25, 1, 1
2, 2834, 4738, 4, 25, 1, 1
2, 2835, 4738, 4, 25, 1, 1
2, 2836, 4739, 4, 25, 1, 1
2, 2837, 4739, 4, 25, 1, 1
2, 2838, 4740, 4, 25, 1, 1
2, 2839, 4740, 4, 25, 1, 1
2, 2840, 4741, 4, 25, 1, 1
2, 2841, 4741, 4, 25, 1, 1
2, 2842, 4742, 4, 25, 1, 1
2, 2843, 4742, 4, 25, 1, 1
2, 2844, 4743, 4, 25, 1, 1
2, 2845, 4743, 4, 25, 1, 1
2, 2846, 4743, 4, 25, 1, 1
2, 2847, 4744, 4, 25, 1, 1
2, 2848, 4744, 4, 25, 1, 1
2, 2849, 4745, 4, 25, 1, 1
2, 2850, 4745, 4, 25, 1, 1
2, 2851, 4746, 4, 25, 1, 1
2, 2852, 4746, 4, 25, 1, 1
2, 2853, 4747, 4, 25, 1, 1
2, 2854, 4747, 4, 25, 1, 1
2, 2855, 4748, 4, 25, 1, 1
2, 2856, 4748, 4, 25, 1, 1
2, 2857, 4749, 4, 25, 1, 1
2, 2858, 4749, 4, 25, 1, 1
2, 2859, 4750, 4, 25, 1, 1
2, 2860, 4750, 4, 25, 1, 1
2, 2861, 4751, 4, 25, 1, 1
2, 2862, 4751, 4, 25, 1, 1
2, 2863, 4752, 4, 25, 1, 1
2, 2864, 4752, 4, 25, 1, 1
2, 2865, 4752, 4, 25, 1, 1
2, 2866, 4753, 4, 25, 1, 1
2, 2867, 4753, 4, 25, 1, 1
2, 2868, 4754, 4, 25, 1, 1
2, 2869, 4754, 4, 25, 1, 1
2, 2870, 4755, 4, 25, 1, 1
2, 2871, 4755, 4, 25, 1, 1
2, 2872, 4756, 4, 25, 1, 1
2, 2873, 4756, 4, 25, 1, 1
2, 2874, 4757, 4, 25, 1, 1
2, 2875, 4757, 4, 25, 1, 1
2, 2876, 4758, 4, 25, 1, 1
2, 2877, 4758, 4, 25, 1, 1
2, 2878, 4759, 4, 25, 1, 1
2, 2879, 4759, 4, 25, 1, 1
2, 2880, 4760, 4, 25, 1, 1
2, 2881, 4760, 4, 25, 1, 1
2, 2882, 4760, 4, 25, 1, 1
2, 2883, 4761, 4, 25, 1, 1
2, 2884, 4761, 4, 25, 1, 1
2, 2885, 4762, 4, 25, 1, 1
2, 2886, 4762, 4, 25, 1, 1
2, 2887, 4763, 4, 25, 1, 1
2, 2888, 4763, 4, 25, 1, 1
2, 2889, 4764, 4, 25, 1, 1
2, 2890, 4764, 4, 25, 1, 1
2, 2891, 4765, 4, 25, 1, 1
2, 2892, 4765, 4, 25, 1, 1
2, 2893, 4766, 4, 25, 1, 1
2, 2894, 4766, 4, 25, 1, 1
2, 2895, 4767, 4, 25, 1, 1
2, 2896, 4767, 4, 25, 1, 1
2, 2897, 4768, 4, 25, 1, 1
2, 2898, 4768, 4, 25, 1, 1
2, 2899, 4769, 4, 25, 1, 1
2, 2900, 4769, 4, 25, 1, 1
2, 2901, 4769, 4, 25, 1, 1
2, 2902, 4770, 4, 25, 1, 1
2, 2903, 4770, 4, 25, 1, 1
2, 2904, 4771, 4, 25, 1, 1
2, 2905, 4771, 4, 25, 1, 1
2, 2906, 4772, 4, 25, 1, 1
2, 2907, 4772, 4, 25, 1, 1
2, 2908, 4773, 4, 25, 1, 1
2, 2909, 4773, 4, 25, 1, 1
2, 2910, 4774, 4, 25, 1, 1
2, 2911, 4774, 4, 25, 1, 1
2, 2912, 4775, 4, 25, 1, 1
2, 2913, 4775, 4, 25, 1, 1
2, 2914, 4776, 4, 25, 1, 1
2, 2915, 4776, 4, 25, 1, 1
2, 2916, 4777, 4, 25, 1, 1
2, 2917, 4777, 4, 25, 1, 1
2, 2918, 4777, 4, 25, 1, 1
2, 2919, 4778, 4, 25, 1, 1
2, 2920, 4778, 4, 25, 1, 1
2, 2921, 4779, 4, 25, 1, 1
2, 2922, 4779, 4, 25, 1, 1
2, 2923, 4780, 4, 25, 1, 1
2, 2924, 4780, 4, 25, 1, 1
2, 2925, 4781, 4, 25, 1, 1
2, 2926, 4781, 4, 25, 1, 1
2, 2927, 4782, 4, 25, 1, 1
2, 2928, 4782, 4, 25, 1, 1
2, 2929, 4783, 4, 25, 1, 1
2, 2930, 4783, 4, 25, 1, 1
2, 2931, 4784, 4, 25, 1, 1
2, 2932, 4784, 4, 25, 1, 1
2, 2933, 4785, 4, 25, 1, 1
2, 2934, 4785, 4, 25, 1, 1
2, 2935, 4785, 4, 25, 1, 1
2, 2936, 4786, 4, 25, 1, 1
2, 2937, 4786, 4, 25, 1, 1
2, 2938, 4787, 4, 25, 1, 1
2, 2939, 4787, 4, 25, 1, 1
2, 2940, 4788, 4, 25, 1, 1
2, 2941, 4788, 4, 25, 1, 1
2, 2942, 4789, 4, 25, 1, 1
2, 2943, 4789, 4, 25, 1, 1
2, 2944, 4790, 4, 25, 1, 1
2, 2945, 4790, 4, 25, 1, 1
2, 2946, 4791, 4, 25, 1, 1
2, 2947, 4791, 4, 25, 1, 1
2, 2948, 4792, 4, 25, 1, 1
2, 2949, 4792, 4, 25, 1, 1
2, 2950, 4793, 4, 25, 1, 1
2, 2951, 4793, 4, 25, 1, 1
2, 2952, 4794, 4, 25, 1, 1
2, 2953, 4794, 4, 25, 1, 1
2, 2954, 4794, 4, 25, 1, 1
2, 2955, 4795, 4, 25, 1, 1
2, 2956, 4795, 4, 25, 1, 1
2, 2957, 4796, 4, 25, 1, 1
2, 2958, 4796, 4, 25, 1, 1
2, 2959, 4797, 4, 25, 1, 1
2, 2960, 4797, 4, 25, 1, 1
2, 2961, 4798, 4, 25, 1, 1
2, 2962, 4798, 4, 25, 1, 1
2, 2963, 4799, 4, 25, 1, 1
2, 2964, 4799, 4, 25, 1, 1
2, 2965, 4800, 4, 25, 1, 1
2, 2966, 4800, 4, 25, 1, 1
2, 2967, 4801, 4, 25, 1, 1
2, 2968, 4801, 4, 25, 1, 1
2, 2969, 4802, 4, 25, 1, 1
2, 2970, 4802, 4, 25, 1, 1
2, 2971, 4802, 4, 25, 1, 1
2, 2972, 4803, 4, 25, 1, 1
2, 2973, 4803, 4, 25, 1, 1
2, 2974, 4804, 4, 25, 1, 1
2, 2975, 4804, 4, 25, 1, 1
2, 2976, 4805, 4, 25, 1, 1
2, 2977, 4805, 4, 25, 1, 1
2, 2978, 4806, 4, 25, 1, 1
2, 2979, 4806, 4, 25, 1, 1
2, 2980, 4807, 4, 25, 1, 1
2, 2981, 4807, 4, 25, 1, 1
2, 2982, 4808, 4, 25, 1, 1
2, 2983, 4808, 4, 25, 1, 1
2, 2984, 4809, 4, 25, 1, 1
2, 2985, 4809, 4, 25, 1, 1
2, 2986, 4810, 4, 25, 1, 1
2, 2987, 4810, 4, 25, 1, 1
2, 2988, 4811, 4, 25, 1, 1
2, 2989, 4811, 4, 25, 1, 1
2, 2990, 4811, 4, 25, 1, 1
2, 2991, 4812, 4, 25, 1, 1
2, 2992, 4812, 4, 25, 1, 1
2, 2993, 4813, 4, 25, 1, 1
2, 2994, 4813, 4, 25, 1, 1
2, 2995, 4814, 4, 25, 1, 1
2, 2996, 4814, 4, 25, 1, 1
2, 2997, 4815, 4, 25, 1, 1
2, 2998, 4815, 4, 25, 1, 1
2, 2999, 4816, 4, 25, 1, 1
2, 3000, 4816, 4, 25, 1, 1
2, 3001, 4817, 4, 25, 1, 1
2, 3002, 4817, 4, 25, 1, 1
2, 3003, 4818, 4, 25, 1, 1
2, 3004, 4818, 4, 25, 1, 1
2, 3005, 4819, 4, 25, 1, 1
2, 3006, 4819, 4, 25, 1, 1
2, 3007, 4819, 4, 25, 1, 1
2, 3008, 4820, 4, 25, 1, 1
2, 3009, 4820, 4, 25, 1, 1
2, 3010, 4821, 4, 25, 1, 1
2, 3011, 4821, 4, 25, 1, 1
2, 3012, 4822, 4, 25, 1, 1
2, 3013, 4822, 4, 25, 1, 1
2, 3014, 4823, 4, 25, 1, 1
2, 3015, 4823, 4, 25, 1, 1
2, 3016, 4824, 4, 25, 1, 1
2, 3017, 4824, 4, 25, 1, 1
2, 3018, 4825, 4, 25, 1, 1
2, 3019, 4825, 4, 25, 1, 1
2, 3020, 4826, 4, 25, 1, 1
2, 3021, 4826, 4, 25, 1, 1
2, 3022, 4827, 4, 25, 1, 1
2, 3023, 4827, 4, 25, 1, 1
2, 3024, 4828, 4, 25, 1, 1
2, 3025, 4828, 4, 25, 1, 1
2, 3026, 4828, 4, 25, 1, 1
2, 3027, 4829, 4, 25, 1, 1
2, 3028, 4829, 4, 25, 1, 1
2, 3029, 4830, 4, 25, 1, 1
2, 3030, 4830, 4, 25, 1, 1
2, 3031, 4831, 4, 25, 1, 1
2, 3032, 4831, 4, 25, 1, 1
2, 3033, 4832, 4, 25, 1, 1
2, 3034, 4832, 4, 25, 1, 1
2, 3035, 4833, 4, 25, 1, 1
2, 3036, 4833, 4, 25, 1, 1
2, 3037, 4834, 4, 25, 1, 1
2, 3038, 4834, 4, 25, 1, 1
2, 3039, 4835, 4, 25, 1, 1
2, 3040, 4835, 4, 25, 1, 1
2, 3041, 4836, 4, 25, 1, 1
2, 3042, 4836, 4, 25, 1, 1
2, 3043, 4836, 4, 25, 1, 1
2, 3044, 4837, 4, 25, 1, 1
2, 3045, 4837, 4, 25, 1, 1
2, 3046, 4838, 4, 25, 1, 1
2, 3047, 4838, 4, 25, 1, 1
2, 3048, 4839, 4, 25, 1, 1
2, 3049, 4839, 4, 25, 1, 1
2, 3050, 4840, 4, 25, 1, 1
2, 3051, 4840, 4, 25, 1, 1
2, 3052, 4841, 4, 25, 1, 1
2, 3053, 4841, 4, 25, 1, 1
2, 3054, 4842, 4, 25, 1, 1
2, 3055, 4842, 4, 25, 1, 1
2, 3056, 4843, 4, 25, 1, 1
2, 3057, 4843, 4, 25, 1, 1
2, 3058, 4844, 4, 25, 1, 1
2, 3059, 4844, 4, 25, 1, 1
2, 3060, 4844, 4, 25, 1, 1
2, 3061, 4845, 4, 25, 1, 1
2, 3062, 4845, 4, 25, 1, 1
2, 3063, 4846, 4, 25, 1, 1
2, 3064, 4846, 4, 25, 1, 1
2, 3065, 4847, 4, 25, 1, 1
