# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3245, 4591, 4, 25, 1, 1
2, 3246, 4588, 4, 25, 1, 1
2, 3247, 4586, 4, 25, 1, 1
2, 3248, 4583, 4, 25, 1, 1
2, 3249, 4581, 4, 25, 1, 1
2, 3250, 4579, 4, 25, 1, 1
2, 3251, 4576, 4, 25, 1, 1
2, 3252, 4574, 4, 25, 1, 1
2, 3253, 4571, 4, 25, 1, 1
2, 3254, 4569, 4, 25, 1, 1
2, 3255, 4566, 4, 25, 1, 1
2, 3256, 4564, 4, 25, 1, 1
2, 3257, 4562, 4, 25, 1, 1
2, 3258, 4559, 4, 25, 1, 1
2, 3259, 4557, 4, 25, 1, 1
2, 3260, 4554, 4, 25, 1, 1
2, 3261, 4552, 4, 25, 1, 1
2, 3262, 4549, 4, 25, 1, 1
2, 3263, 4547, 4, 25, 1, 1
2, 3264, 4545, 4, 25, 1, 1
2, 3265, 4542, 4, 25, 1, 1
2, 3266, 4540, 4, 25, 1, 1
2, 3267, 4537, 4, 25, 1, 1
2, 3268, 4535, 4, 25, 1, 1
2, 3269, 4532, 4, 25, 1, 1
2, 3270, 4530, 4, 25, 1, 1
2, 3271, 4528, 4, 25, 1, 1
2, 3272, 4525, 4, 25, 1, 1
2, 3273, 4523, 4, 25, 1, 1
2, 3274, 4520, 4, 25, 1, 1
2, 3275, 4518, 4, 25, 1, 1
2, 3276, 4515, 4, 25, 1, 1
2, 3277, 4513, 4, 25, 1, 1
2, 3278, 4511, 4, 25, 1, 1
2, 3279, 4508, 4, 25, 1, 1
2, 3280, 4506, 4, 25, 1, 1
2, 3281, 4503, 4, 25, 1, 1
2, 3282, 4501, 4, 25, 1, 1
2, 3283, 4498, 4, 25, 1, 1
2, 3284, 4496, 4, 25, 1, 1
2, 3285, 4494, 4, 25, 1, 1
2, 3286, 4491, 4, 25, 1, 1
2, 3287, 4489, 4, 25, 1, 1
2, 3288, 4486, 4, 25, 1, 1
2, 3289, 4484, 4, 25, 1, 1
2, 3290, 4482, 4, 25, 1, 1
2, 3291, 4479, 4, 25, 1, 1
2, 3292, 4477, 4, 25, 1, 1
2, 3293, 4474, 4, 25, 1, 1
2, 3294, 4472, 4, 25, 1, 1
2, 3295, 4469, 4, 25, 1, 1
2, 3296, 4467, 4, 25, 1, 1
2, 3297, 4465, 4, 25, 1, 1
2, 3298, 4462, 4, 25, 1, 1
2, 3299, 4460, 4, 25, 1, 1
2, 3300, 4457, 4, 25, 1, 1
2, 3301, 4455, 4, 25, 1, 1
2, 3302, 4452, 4, 25, 1, 1
2, 3303, 4450, 4, 25, 1, 1
2, 3304, 4448, 4, 25, 1, 1
2, 3305, 4445, 4, 25, 1, 1
2, 3306, 4443, 4, 25, 1, 1
2, 3307, 4440, 4, 25, 1, 1
2, 3308, 4438, 4, 25, 1, 1
2, 3309, 4435, 4, 25, 1, 1
2, 3310, 4433, 4, 25, 1, 1
2, 3311, 4431, 4, 25, 1, 1
2, 3312, 4428, 4, 25, 1, 1
2, 3313, 4426, 4, 25, 1, 1
2, 3314, 4423, 4, 25, 1, 1
2, 3315, 4421, 4, 25, 1, 1
2, 3316, 4418, 4, 25, 1, 1
2, 3317, 4416, 4, 25, 1, 1
2, 3318, 4414, 4, 25, 1, 1
2, 3319, 4411, 4, 25, 1, 1
2, 3320, 4409, 4, 25, 1, 1
2, 3321, 4406, 4, 25, 1, 1
2, 3322, 4404, 4, 25, 1, 1
2, 3323, 4401, 4, 25, 1, 1
2, 3324, 4399, 4, 25, 1, 1
2, 3325, 4397, 4, 25, 1, 1
2, 3326, 4394, 4, 25, 1, 1
2, 3327, 4392, 4, 25, 1, 1
2, 3328, 4389, 4, 25, 1, 1
2, 3329, 4387, 4, 25, 1, 1
2, 3330, 4384, 4, 25, 1, 1
2, 3331, 4382, 4, 25, 1, 1
2, 3332, 4380, 4, 25, 1, 1
2, 3333, 4377, 4, 25, 1, 1
2, 3334, 4375, 4, 25, 1, 1
2, 3335, 4372, 4, 25, 1, 1
2, 3336, 4370, 4, 25, 1, 1
2, 3337, 4367, 4, 25, 1, 1
2, 3338, 4365, 4, 25, 1, 1
2, 3339, 4363, 4, 25, 1, 1
2, 3340, 4360, 4, 25, 1, 1
2, 3341, 4358, 4, 25, 1, 1
2, 3342, 4355, 4, 25, 1, 1
2, 3343, 4353, 4, 25, 1, 1
2, 3344, 4350, 4, 25, 1, 1
2, 3345, 4348, 4, 25, 1, 1
2, 3346, 4346, 4, 25, 1, 1
2, 3347, 4343, 4, 25, 1, 1
2, 3348, 4341, 4, 25, 1, 1
2, 3349, 4338, 4, 25, 1, 1
2, 3350, 4336, 4, 25, 1, 1
2, 3351, 4333, 4, 25, 1, 1
2, 3352, 4331, 4, 25, 1, 1
2, 3353, 4329, 4, 25, 1, 1
2, 3354, 4326, 4, 25, 1, 1
2, 3355, 4324, 4, 25, 1, 1
2, 3356, 4321, 4, 25, 1, 1
2, 3357, 4319, 4, 25, 1, 1
2, 3358, 4317, 4, 25, 1, 1
2, 3359, 4314, 4, 25, 1, 1
2, 3360, 4312, 4, 25, 1, 1
2, 3361, 4309, 4, 25, 1, 1
2, 3362, 4307, 4, 25, 1, 1
2, 3363, 4304, 4, 25, 1, 1
2, 3364, 4302, 4, 25, 1, 1
2, 3365, 4300, 4, 25, 1, 1
2, 3366, 4297, 4, 25, 1, 1
2, 3367, 4295, 4, 25, 1, 1
2, 3368, 4292, 4, 25, 1, 1
2, 3369, 4290, 4, 25, 1, 1
2, 3370, 4287, 4, 25, 1, 1
2, 3371, 4285, 4, 25, 1, 1
2, 3372, 4283, 4, 25, 1, 1
2, 3373, 4280, 4, 25, 1, 1
2, 3374, 4278, 4, 25, 1, 1
2, 3375, 4275, 4, 25, 1, 1
2, 3376, 4273, 4, 25, 1, 1
2, 3377, 4270, 4, 25, 1, 1
2, 3378, 4268, 4, 25, 1, 1
2, 3379, 4266, 4, 25, 1, 1
2, 3380, 4263, 4, 25, 1, 1
2, 3381, 4261, 4, 25, 1, 1
2, 3382, 4258, 4, 25, 1, 1
2, 3383, 4256, 4, 25, 1, 1
2, 3384, 4253, 4, 25, 1, 1
2, 3385, 4251, 4, 25, 1, 1
2, 3386, 4249, 4, 25, 1, 1
2, 3387, 4246, 4, 25, 1, 1
2, 3388, 4244, 4, 25, 1, 1
2, 3389, 4241, 4, 25, 1, 1
2, 3390, 4239, 4, 25, 1, 1
2, 3391, 4236, 4, 25, 1, 1
2, 3392, 4234, 4, 25, 1, 1
2, 3393, 4232, 4, 25, 1, 1
2, 3394, 4229, 4, 25, 1, 1
2, 3395, 4227, 4, 25, 1, 1
2, 3396, 4224, 4, 25, 1, 1
2, 3397, 4222, 4, 25, 1, 1
2, 3398, 4219, 4, 25, 1, 1
2, 3399, 4217, 4, 25, 1, 1
2, 3400, 4215, 4, 25, 1, 1
2, 3401, 4212, 4, 25, 1, 1
2, 3402, 4210, 4, 25, 1, 1
2, 3403, 4207, 4, 25, 1, 1
2, 3404, 4205, 4, 25, 1, 1
2, 3405, 4202, 4, 25, 1, 1
2, 3406, 4200, 4, 25, 1, 1
2, 3407, 4198, 4, 25, 1, 1
2, 3408, 4195, 4, 25, 1, 1
2, 3409, 4193, 4, 25, 1, 1
2, 3410, 4190, 4, 25, 1, 1
2, 3411, 4188, 4, 25, 1, 1
2, 3412, 4185, 4, 25, 1, 1
2, 3413, 4183, 4, 25, 1, 1
2, 3414, 4181, 4, 25, 1, 1
2, 3415, 4178, 4, 25, 1, 1
2, 3416, 4176, 4, 25, 1, 1
2, 3417, 4173, 4, 25, 1, 1
2, 3418, 4171, 4, 25, 1, 1
2, 3419, 4168, 4, 25, 1, 1
2, 3420, 4166, 4, 25, 1, 1
2, 3421, 4164, 4, 25, 1, 1
2, 3422, 4161, 4, 25, 1, 1
2, 3423, 4159, 4, 25, 1, 1
2, 3424, 4156, 4, 25, 1, 1
2, 3425, 4154, 4, 25, 1, 1
2, 3426, 4152, 4, 25, 1, 1
2, 3427, 4149, 4, 25, 1, 1
2, 3428, 4147, 4, 25, 1, 1
2, 3429, 4144, 4, 25, 1, 1
2, 3430, 4142, 4, 25, 1, 1
2, 3431, 4139, 4, 25, 1, 1
2, 3432, 4137, 4, 25, 1, 1
2, 3433, 4135, 4, 25, 1, 1
2, 3434, 4132, 4, 25, 1, 1
2, 3435, 4130, 4, 25, 1, 1
2, 3436, 4127, 4, 25, 1, 1
2, 3437, 4125, 4, 25, 1, 1
2, 3438, 4122, 4, 25, 1, 1
2, 3439, 4120, 4, 25, 1, 1
2, 3440, 4118, 4, 25, 1, 1
2, 3441, 4115, 4, 25, 1, 1
2, 3442, 4113, 4, 25, 1, 1
2, 3443, 4110, 4, 25, 1, 1
2, 3444, 4108, 4, 25, 1, 1
2, 3445, 4105, 4, 25, 1, 1
2, 3446, 4103, 4, 25, 1, 1
2, 3447, 4101, 4, 25, 1, 1
2, 3448, 4098, 4, 25, 1, 1
2, 3449, 4096, 4, 25, 1, 1
2, 3450, 4093, 4, 25, 1, 1
2, 3451, 4091, 4, 25, 1, 1
2, 3452, 4088, 4, 25, 1, 1
2, 3453, 4086, 4, 25, 1, 1
# event 29
2, 3120, 4903, 4, 25, 1, 1
2, 3121, 4901, 4, 25, 1, 1
2, 3122, 4898, 4, 25, 1, 1
2, 3123, 4896, 4, 25, 1, 1
2, 3124, 4894, 4, 25, 1, 1
2, 3125, 4891, 4, 25, 1, 1
2, 3126, 4889, 4, 25, 1, 1
2, 3127, 4887, 4, 25, 1, 1
2, 3128, 4885, 4, 25, 1, 1
2, 3129, 4882, 4, 25, 1, 1
2, 3130, 4880, 4, 25, 1, 1
2, 3131, 4878, 4, 25, 1, 1
2, 3132, 4875, 4, 25, 1, 1
2, 3133, 4873, 4, 25, 1, 1
2, 3134, 4871, 4, 25, 1, 1
2, 3135, 4868, 4, 25, 1, 1
2, 3136, 4866, 4, 25, 1, 1
2, 3137, 4864, 4, 25, 1, 1
2, 3138, 4861, 4, 25, 1, 1
2, 3139, 4859, 4, 25, 1, 1
2, 3140, 4857, 4, 25, 1, 1
2, 3141, 4855, 4, 25, 1, 1
2, 3142, 4852, 4, 25, 1, 1
2, 3143, 4850, 4, 25, 1, 1
2, 3144, 4848, 4, 25, 1, 1
2, 3145, 4845, 4, 25, 1, 1
2, 3146, 4843, 4, 25, 1, 1
2, 3147, 4841, 4, 25, 1, 1
2, 3148, 4838, 4, 25, 1, 1
2, 3149, 4836, 4, 25, 1, 1
2, 3150, 4834, 4, 25, 1, 1
2, 3151, 4832, 4, 25, 1, 1
2, 3152, 4829, 4, 25, 1, 1
2, 3153, 4827, 4, 25, 1, 1
2, 3154, 4825, 4, 25, 1, 1
2, 3155, 4822, 4, 25, 1, 1
2, 3156, 4820, 4, 25, 1, 1
2, 3157, 4818, 4, 25, 1, 1
2, 3158, 4815, 4, 25, 1, 1
2, 3159, 4813, 4, 25, 1, 1
2, 3160, 4811, 4, 25, 1, 1
2, 3161, 4808, 4, 25, 1, 1
2, 3162, 4806, 4, 25, 1, 1
2, 3163, 4804, 4, 25, 1, 1
2, 3164, 4802, 4, 25, 1, 1
2, 3165, 4799, 4, 25, 1, 1
2, 3166, 4797, 4, 25, 1, 1
2, 3167, 4795, 4, 25, 1, 1
2, 3168, 4792, 4, 25, 1, 1
2, 3169, 4790, 4, 25, 1, 1
2, 3170, 4788, 4, 25, 1, 1
2, 3171, 4785, 4, 25, 1, 1
2, 3172, 4783, 4, 25, 1, 1
2, 3173, 4781, 4, 25, 1, 1
2, 3174, 4778, 4, 25, 1, 1
2, 3175, 4776, 4, 25, 1, 1
2, 3176, 4774, 4, 25, 1, 1
2, 3177, 4772, 4, 25, 1, 1
2, 3178, 4769, 4, 25, 1, 1
2, 3179, 4767, 4, 25, 1, 1
2, 3180, 4765, 4, 25, 1, 1
2, 3181, 4762, 4, 25, 1, 1
2, 3182, 4760, 4, 25, 1, 1
2, 3183, 4758, 4, 25, 1, 1
2, 3184, 4755, 4, 25, 1, 1
2, 3185, 4753, 4, 25, 1, 1
2, 3186, 4751, 4, 25, 1, 1
2, 3187, 4748, 4, 25, 1, 1
2, 3188, 4746, 4, 25, 1, 1
2, 3189, 4744, 4, 25, 1, 1
2, 3190, 4742, 4, 25, 1, 1
2, 3191, 4739, 4, 25, 1, 1
2, 3192, 4737, 4, 25, 1, 1
2, 3193, 4735, 4, 25, 1, 1
2, 3194, 4732, 4, 25, 1, 1
2, 3195, 4730, 4, 25, 1, 1
2, 3196, 4728, 4, 25, 1, 1
2, 3197, 4725, 4, 25, 1, 1
2, 3198, 4723, 4, 25, 1, 1
2, 3199, 4721, 4, 25, 1, 1
2, 3200, 4718, 4, 25, 1, 1
2, 3201, 4716, 4, 25, 1, 1
2, 3202, 4714, 4, 25, 1, 1
2, 3203, 4712, 4, 25, 1, 1
2, 3204, 4709, 4, 25, 1, 1
2, 3205, 4707, 4, 25, 1, 1
2, 3206, 4705, 4, 25, 1, 1
2, 3207, 4702, 4, 25, 1, 1
2, 3208, 4700, 4, 25, 1, 1
2, 3209, 4698, 4, 25, 1, 1
2, 3210, 4695, 4, 25, 1, 1
2, 3211, 4693, 4, 25, 1, 1
2, 3212, 4691, 4, 25, 1, 1
2, 3213, 4689, 4, 25, 1, 1
2, 3214, 4686, 4, 25, 1, 1
2, 3215, 4684, 4, 25, 1, 1
2, 3216, 4682, 4, 25, 1, 1
2, 3217, 4679, 4, 25, 1, 1
2, 3218, 4677, 4, 25, 1, 1
2, 3219, 4675, 4, 25, 1, 1
2, 3220, 4672, 4, 25, 1, 1
2, 3221, 4670, 4, 25, 1, 1
2, 3222, 4668, 4, 25, 1, 1
2, 3223, 4665, 4, 25, 1, 1
2, 3224, 4663, 4, 25, 1, 1
2, 3225, 4661, 4, 25, 1, 1
2, 3226, 4659, 4, 25, 1, 1
2, 3227, 4656, 4, 25, 1, 1
2, 3228, 4654, 4, 25, 1, 1
2, 3229, 4652, 4, 25, 1, 1
2, 3230, 4649, 4, 25, 1, 1
2, 3231, 4647, 4, 25, 1, 1
2, 3232, 4645, 4, 25, 1, 1
2, 3233, 4642, 4, 25, 1, 1
2, 3234, 4640, 4, 25, 1, 1
2, 3235, 4638, 4, 25, 1, 1
2, 3236, 4635, 4, 25, 1, 1
2, 3237, 4633, 4, 25, 1, 1
2, 3238, 4631, 4, 25, 1, 1
2, 3239, 4629, 4, 25, 1, 1
2, 3240, 4626, 4, 25, 1, 1
2, 3241, 4624, 4, 25, 1, 1
2, 3242, 4622, 4, 25, 1, 1
2, 3243, 4619, 4, 25, 1, 1
2, 3244, 4617, 4, 25, 1, 1
2, 3245, 4615, 4, 25, 1, 1
2, 3246, 4612, 4, 25, 1, 1
2, 3247, 4610, 4, 25, 1, 1
2, 3248, 4608, 4, 25, 1, 1
2, 3249, 4605, 4, 25, 1, 1
2, 3250, 4603, 4, 25, 1, 1
2, 3251, 4601, 4, 25, 1, 1
2, 3252, 4599, 4, 25, 1, 1
2, 3253, 4596, 4, 25, 1, 1
2, 3254, 4594, 4, 25, 1, 1
2, 3255, 4592, 4, 25, 1, 1
2, 3256, 4589, 4, 25, 1, 1
2, 3257, 4587, 4, 25, 1, 1
2, 3258, 4585, 4, 25, 1, 1
2, 3259, 4582, 4, 25, 1, 1
2, 3260, 4580, 4, 25, 1, 1
2, 3261, 4578, 4, 25, 1, 1
2, 3262, 4576, 4, 25, 1, 1
2, 3263, 4573, 4, 25, 1, 1
2, 3264, 4571, 4, 25, 1, 1
2, 3265, 4569, 4, 25, 1, 1
2, 3266, 4566, 4, 25, 1, 1
2, 3267, 4564, 4, 25, 1, 1
2, 3268, 4562, 4, 25, 1, 1
2, 3269, 4559, 4, 25, 1, 1
2, 3270, 4557, 4, 25, 1, 1
2, 3271, 4555, 4, 25, 1, 1
2, 3272, 4552, 4, 25, 1, 1
2, 3273, 4550, 4, 25, 1, 1
2, 3274, 4548, 4, 25, 1, 1
2, 3275, 4546, 4, 25, 1, 1
2, 3276, 4543, 4, 25, 1, 1
2, 3277, 4541, 4, 25, 1, 1
2, 3278, 4539, 4, 25, 1, 1
2, 3279, 4536, 4, 25, 1, 1
2, 3280, 4534, 4, 25, 1, 1
2, 3281, 4532, 4, 25, 1, 1
2, 3282, 4529, 4, 25, 1, 1
2, 3283, 4527, 4, 25, 1, 1
2, 3284, 4525, 4, 25, 1, 1
2, 3285, 4522, 4, 25, 1, 1
2, 3286, 4520, 4, 25, 1, 1
2, 3287, 4518, 4, 25, 1, 1
2, 3288, 4516, 4, 25, 1, 1
2, 3289, 4513, 4, 25, 1, 1
2, 3290, 4511, 4, 25, 1, 1
2, 3291, 4509, 4, 25, 1, 1
2, 3292, 4506, 4, 25, 1, 1
2, 3293, 4504, 4, 25, 1, 1
2, 3294, 4502, 4, 25, 1, 1
2, 3295, 4499, 4, 25, 1, 1
2, 3296, 4497, 4, 25, 1, 1
2, 3297, 4495, 4, 25, 1, 1
2, 3298, 4492, 4, 25, 1, 1
2, 3299, 4490, 4, 25, 1, 1
2, 3300, 4488, 4, 25, 1, 1
2, 3301, 4486, 4, 25, 1, 1
2, 3302, 4483, 4, 25, 1, 1
2, 3303, 4481, 4, 25, 1, 1
2, 3304, 4479, 4, 25, 1, 1
2, 3305, 4476, 4, 25, 1, 1
2, 3306, 4474, 4, 25, 1, 1
2, 3307, 4472, 4, 25, 1, 1
2, 3308, 4469, 4, 25, 1, 1
2, 3309, 4467, 4, 25, 1, 1
2, 3310, 4465, 4, 25, 1, 1
2, 3311, 4462, 4, 25, 1, 1
2, 3312, 4460, 4, 25, 1, 1
2, 3313, 4458, 4, 25, 1, 1
2, 3314, 4456, 4, 25, 1, 1
2, 3315, 4453, 4, 25, 1, 1
2, 3316, 4451, 4, 25, 1, 1
2, 3317, 4449, 4, 25, 1, 1
2, 3318, 4446, 4, 25, 1, 1
2, 3319, 4444, 4, 25, 1, 1
2, 3320, 4442, 4, 25, 1, 1
2, 3321, 4439, 4, 25, 1, 1
2, 3322, 4437, 4, 25, 1, 1
2, 3323, 4435, 4, 25, 1, 1
2, 3324, 4433, 4, 25, 1, 1
2, 3325, 4430, 4, 25, 1, 1
2, 3326, 4428, 4, 25, 1, 1
2, 3327, 4426, 4, 25, 1, 1
2, 3328, 4423, 4, 25, 1, 1
2, 3329, 4421, 4, 25, 1, 1
2, 3330, 4419, 4, 25, 1, 1
2, 3331, 4416, 4, 25, 1, 1
2, 3332, 4414, 4, 25, 1, 1
2, 3333, 4412, 4, 25, 1, 1
2, 3334, 4409, 4, 25, 1, 1
2, 3335, 4407, 4, 25, 1, 1
2, 3336, 4405, 4, 25, 1, 1
2, 3337, 4403, 4, 25, 1, 1
2, 3338, 4400, 4, 25, 1, 1
2, 3339, 4398, 4, 25, 1, 1
2, 3340, 4396, 4, 25, 1, 1
2, 3341, 4393, 4, 25, 1, 1
2, 3342, 4391, 4, 25, 1, 1
2, 3343, 4389, 4, 25, 1, 1
2, 3344, 4386, 4, 25, 1, 1
2, 3345, 4384, 4, 25, 1, 1
2, 3346, 4382, 4, 25, 1, 1
2, 3347, 4379, 4, 25, 1, 1
2, 3348, 4377, 4, 25, 1, 1
2, 3349, 4375, 4, 25, 1, 1
2, 3350, 4373, 4, 25, 1, 1
2, 3351, 4370, 4, 25, 1, 1
2, 3352, 4368, 4, 25, 1, 1
2, 3353, 4366, 4, 25, 1, 1
2, 3354, 4363, 4, 25, 1, 1
2, 3355, 4361, 4, 25, 1, 1
2, 3356, 4359, 4, 25, 1, 1
2, 3357, 4356, 4, 25, 1, 1
2, 3358, 4354, 4, 25, 1, 1
2, 3359, 4352, 4, 25, 1, 1
2, 3360, 4349, 4, 25, 1, 1
2, 3361, 4347, 4, 25, 1, 1
2, 3362, 4345, 4, 25, 1, 1
2, 3363, 4343, 4, 25, 1, 1
2, 3364, 4340, 4, 25, 1, 1
2, 3365, 4338, 4, 25, 1, 1
2, 3366, 4336, 4, 25, 1, 1
2, 3367, 4333, 4, 25, 1, 1
2, 3368, 4331, 4, 25, 1, 1
2, 3369, 4329, 4, 25, 1, 1
2, 3370, 4326, 4, 25, 1, 1
2, 3371, 4324, 4, 25, 1, 1
2, 3372, 4322, 4, 25, 1, 1
2, 3373, 4320, 4, 25, 1, 1
2, 3374, 4317, 4, 25, 1, 1
2, 3375, 4315, 4, 25, 1, 1
2, 3376, 4313, 4, 25, 1, 1
2, 3377, 4310, 4, 25, 1, 1
2, 3378, 4308, 4, 25, 1, 1
2, 3379, 4306, 4, 25, 1, 1
2, 3380, 4303, 4, 25, 1, 1
2, 3381, 4301, 4, 25, 1, 1
2, 3382, 4299, 4, 25, 1, 1
2, 3383, 4296, 4, 25, 1, 1
2, 3384, 4294, 4, 25, 1, 1
2, 3385, 4292, 4, 25, 1, 1
2, 3386, 4290, 4, 25, 1, 1
2, 3387, 4287, 4, 25, 1, 1
2, 3388, 4285, 4, 25, 1, 1
2, 3389, 4283, 4, 25, 1, 1
2, 3390, 4280, 4, 25, 1, 1
2, 3391, 4278, 4, 25, 1, 1
2, 3392, 4276, 4, 25, 1, 1
2, 3393, 4273, 4, 25, 1, 1
2, 3394, 4271, 4, 25, 1, 1
2, 3395, 4269, 4, 25, 1, 1
2, 3396, 4266, 4, 25, 1, 1
2, 3397, 4264, 4, 25, 1, 1
2, 3398, 4262, 4, 25, 1, 1
2, 3399, 4260, 4, 25, 1, 1
2, 3400, 4257, 4, 25, 1, 1
2, 3401, 4255, 4, 25, 1, 1
2, 3402, 4253, 4, 25, 1, 1
2, 3403, 4250, 4, 25, 1, 1
2, 3404, 4248, 4, 25, 1, 1
2, 3405, 4246, 4, 25, 1, 1
2, 3406, 4243, 4, 25, 1, 1
2, 3407, 4241, 4, 25, 1, 1
2, 3408, 4239, 4, 25, 1, 1
2, 3409, 4236, 4, 25, 1, 1
2, 3410, 4234, 4, 25, 1, 1
2, 3411, 4232, 4, 25, 1, 1
2, 3412, 4230, 4, 25, 1, 1
2, 3413, 4227, 4, 25, 1, 1
2, 3414, 4225, 4, 25, 1, 1
2, 3415, 4223, 4, 25, 1, 1
2, 3416, 4220, 4, 25, 1, 1
2, 3417, 4218, 4, 25, 1, 1
2, 3418, 4216, 4, 25, 1, 1
2, 3419, 4213, 4, 25, 1, 1
2, 3420, 4211, 4, 25, 1, 1
2, 3421, 4209, 4, 25, 1, 1
2, 3422, 4206, 4, 25, 1, 1
2, 3423, 4204, 4, 25, 1, 1
2, 3424, 4202, 4, 25, 1, 1
2, 3425, 4200, 4, 25, 1, 1
2, 3426, 4197, 4, 25, 1, 1
2, 3427, 4195, 4, 25, 1, 1
2, 3428, 4193, 4, 25, 1, 1
2, 3429, 4190, 4, 25, 1, 1
2, 3430, 4188, 4, 25, 1, 1
2, 3431, 4186, 4, 25, 1, 1
2, 3432, 4183, 4, 25, 1, 1
2, 3433, 4181, 4, 25, 1, 1
2, 3434, 4179, 4, 25, 1, 1
2, 3435, 4177, 4, 25, 1, 1
2, 3436, 4174, 4, 25, 1, 1
2, 3437, 4172, 4, 25, 1, 1
2, 3438, 4170, 4, 25, 1, 1
2, 3439, 4167, 4, 25, 1, 1
2, 3440, 4165, 4, 25, 1, 1
2, 3441, 4163, 4, 25, 1, 1
2, 3442, 4160, 4, 25, 1, 1
2, 3443, 4158, 4, 25, 1, 1
2, 3444, 4156, 4, 25, 1, 1
2, 3445, 4153, 4, 25, 1, 1
2, 3446, 4151, 4, 25, 1, 1
2, 3447, 4149, 4, 25, 1, 1
2, 3448, 4147, 4, 25, 1, 1
2, 3449, 4144, 4, 25, 1, 1
2, 3450, 4142, 4, 25, 1, 1
2, 3451, 4140, 4, 25, 1, 1
2, 3452, 4137, 4, 25, 1, 1
2, 3453, 4135, 4, 25, 1, 1
# event 30
2, 3120, 4911, 4, 25, 1, 1
2, 3121, 4909, 4, 25, 1, 1
2, 3122, 4907, 4, 25, 1, 1
2, 3123, 4904, 4, 25, 1, 1
2, 3124, 4902, 4, 25, 1, 1
2, 3125, 4900, 4, 25, 1, 1
2, 3126, 4898, 4, 25, 1, 1
2, 3127, 4896, 4, 25, 1, 1
2, 3128, 4894, 4, 25, 1, 1
2, 3129, 4891, 4, 25, 1, 1
2, 3130, 4889, 4, 25, 1, 1
2, 3131, 4887, 4, 25, 1, 1
2, 3132, 4885, 4, 25, 1, 1
2, 3133, 4883, 4, 25, 1, 1
2, 3134, 4880, 4, 25, 1, 1
2, 3135, 4878, 4, 25, 1, 1
2, 3136, 4876, 4, 25, 1, 1
2, 3137, 4874, 4, 25, 1, 1
2, 3138, 4872, 4, 25, 1, 1
2, 3139, 4869, 4, 25, 1, 1
2, 3140, 4867, 4, 25, 1, 1
2, 3141, 4865, 4, 25, 1, 1
2, 3142, 4863, 4, 25, 1, 1
2, 3143, 4861, 4, 25, 1, 1
2, 3144, 4859, 4, 25, 1, 1
2, 3145, 4856, 4, 25, 1, 1
2, 3146, 4854, 4, 25, 1, 1
2, 3147, 4852, 4, 25, 1, 1
2, 3148, 4850, 4, 25, 1, 1
2, 3149, 4848, 4, 25, 1, 1
2, 3150, 4845, 4, 25, 1, 1
2, 3151, 4843, 4, 25, 1, 1
2, 3152, 4841, 4, 25, 1, 1
2, 3153, 4839, 4, 25, 1, 1
2, 3154, 4837, 4, 25, 1, 1
2, 3155, 4834, 4, 25, 1, 1
2, 3156, 4832, 4, 25, 1, 1
2, 3157, 4830, 4, 25, 1, 1
2, 3158, 4828, 4, 25, 1, 1
2, 3159, 4826, 4, 25, 1, 1
2, 3160, 4824, 4, 25, 1, 1
2, 3161, 4821, 4, 25, 1, 1
2, 3162, 4819, 4, 25, 1, 1
2, 3163, 4817, 4, 25, 1, 1
2, 3164, 4815, 4, 25, 1, 1
2, 3165, 4813, 4, 25, 1, 1
2, 3166, 4810, 4, 25, 1, 1
2, 3167, 4808, 4, 25, 1, 1
2, 3168, 4806, 4, 25, 1, 1
2, 3169, 4804, 4, 25, 1, 1
2, 3170, 4802, 4, 25, 1, 1
2, 3171, 4800, 4, 25, 1, 1
2, 3172, 4797, 4, 25, 1, 1
2, 3173, 4795, 4, 25, 1, 1
2, 3174, 4793, 4, 25, 1, 1
2, 3175, 4791, 4, 25, 1, 1
2, 3176, 4789, 4, 25, 1, 1
2, 3177, 4786, 4, 25, 1, 1
2, 3178, 4784, 4, 25, 1, 1
2, 3179, 4782, 4, 25, 1, 1
2, 3180, 4780, 4, 25, 1, 1
2, 3181, 4778, 4, 25, 1, 1
2, 3182, 4775, 4, 25, 1, 1
2, 3183, 4773, 4, 25, 1, 1
2, 3184, 4771, 4, 25, 1, 1
2, 3185, 4769, 4, 25, 1, 1
2, 3186, 4767, 4, 25, 1, 1
2, 3187, 4765, 4, 25, 1, 1
2, 3188, 4762, 4, 25, 1, 1
2, 3189, 4760, 4, 25, 1, 1
2, 3190, 4758, 4, 25, 1, 1
2, 3191, 4756, 4, 25, 1, 1
2, 3192, 4754, 4, 25, 1, 1
2, 3193, 4751, 4, 25, 1, 1
2, 3194, 4749, 4, 25, 1, 1
2, 3195, 4747, 4, 25, 1, 1
2, 3196, 4745, 4, 25, 1, 1
2, 3197, 4743, 4, 25, 1, 1
2, 3198, 4740, 4, 25, 1, 1
2, 3199, 4738, 4, 25, 1, 1
2, 3200, 4736, 4, 25, 1, 1
2, 3201, 4734, 4, 25, 1, 1
2, 3202, 4732, 4, 25, 1, 1
2, 3203, 4730, 4, 25, 1, 1
2, 3204, 4727, 4, 25, 1, 1
2, 3205, 4725, 4, 25, 1, 1
2, 3206, 4723, 4, 25, 1, 1
2, 3207, 4721, 4, 25, 1, 1
2, 3208, 4719, 4, 25, 1, 1
2, 3209, 4716, 4, 25, 1, 1
2, 3210, 4714, 4, 25, 1, 1
